Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,Well_10,227.00607,0.0,0.0
2009-05-01,FN-SS-KP-12-103,Well_10,199.59949,0.0,0.0
2009-05-31,FN-SS-KP-12-103,Well_10,105.273834,0.0,0.0
2009-06-30,FN-SS-KP-12-103,Well_10,68.52472,0.0,0.0
2009-07-30,FN-SS-KP-12-103,Well_10,91.8855,0.0,0.0
2009-08-29,FN-SS-KP-12-103,Well_10,85.40912,0.0,0.0
2009-09-28,FN-SS-KP-12-103,Well_10,43.335266,0.0,2167.8747768492003
2009-10-28,FN-SS-KP-12-103,Well_10,5.59198,0.0,2143.604712585
2009-11-27,FN-SS-KP-12-103,Well_10,11.891602,0.0,2132.0146969974
2009-12-27,FN-SS-KP-12-103,Well_10,11.891602,0.0,2097.0346207068
2010-01-26,FN-SS-KP-12-103,Well_10,11.891602,0.0,2070.044557302
2010-02-25,FN-SS-KP-12-103,Well_10,964.2084,0.0,2048.9845030614
2010-03-27,FN-SS-KP-12-103,Well_10,1122.136,0.0,2030.7744745284
2010-04-26,FN-SS-KP-12-103,Well_10,1169.439,0.0,1977.2643578616005
2010-05-26,FN-SS-KP-12-103,Well_10,1098.313,0.0,1935.304255302
2010-06-25,FN-SS-KP-12-103,Well_10,1112.7625,0.0,1898.3441782506
2010-07-25,FN-SS-KP-12-103,Well_10,1064.7646,0.0,1857.6040918356
2010-08-24,FN-SS-KP-12-103,Well_10,1191.6833,0.0,1803.7539625854
2010-09-23,FN-SS-KP-12-103,Well_10,1157.5093,0.0,1786.6239305118
2010-10-23,FN-SS-KP-12-103,Well_10,1204.1831,0.0,1771.7338943178
2010-11-22,FN-SS-KP-12-103,Well_10,1176.0449,0.0,1746.6238424766
2010-12-22,FN-SS-KP-12-103,Well_10,1076.621,0.0,1710.0537581034
2011-01-21,FN-SS-KP-12-103,Well_10,1049.079,0.0,1675.4136943962
2011-02-20,FN-SS-KP-12-103,Well_10,992.9928,0.0,1632.0935995182
2011-03-22,FN-SS-KP-12-103,Well_10,910.80365,0.0,1606.7335311726
2011-04-21,FN-SS-KP-12-103,Well_10,872.8402,0.0,1583.9934872742
2011-05-21,FN-SS-KP-12-103,Well_10,885.2356,0.0,1552.9834201272
2011-06-20,FN-SS-KP-12-103,Well_10,885.4509,0.0,1535.023379091
2011-07-20,FN-SS-KP-12-103,Well_10,816.1477,0.0,1528.1633572632002
2011-08-19,FN-SS-KP-12-103,Well_10,824.13086,0.0,1514.0033263308
2011-09-18,FN-SS-KP-12-103,Well_10,821.60675,0.0,1511.4733269702
2011-10-18,FN-SS-KP-12-103,Well_10,824.17896,0.0,1492.373287254
2011-11-17,FN-SS-KP-12-103,Well_10,829.2773,0.0,1466.4432195684
2011-12-17,FN-SS-KP-12-103,Well_10,835.3785,0.0,1461.253208784
2012-01-16,FN-SS-KP-12-103,Well_10,831.0167,0.0,1459.6532075832
2012-02-15,FN-SS-KP-12-103,Well_10,837.13367,0.0,1455.8832058416
2012-03-16,FN-SS-KP-12-103,Well_10,835.97,0.0,1458.5132089032002
2012-04-15,FN-SS-KP-12-103,Well_10,837.2555,0.0,1463.5832152464002
2012-05-15,FN-SS-KP-12-103,Well_10,841.06805,0.0,1448.1731873644198
2012-06-14,FN-SS-KP-12-103,Well_10,882.8954,0.0,1443.47317731036
2012-07-14,FN-SS-KP-12-103,Well_10,835.4476,0.0,1437.79316434524
2012-08-13,FN-SS-KP-12-103,Well_10,833.32697,0.0,1445.58318143208
2012-09-12,FN-SS-KP-12-103,Well_10,837.7954,0.0,1442.60317556964
2012-10-12,FN-SS-KP-12-103,Well_10,833.9568,0.0,1441.91317323882
2012-11-11,FN-SS-KP-12-103,Well_10,839.65576,0.0,1438.99316669622
