Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,I9,36.84912,0.0,0.0
2009-05-01,FN-SS-KP-12-103,I9,21.849854,0.0,0.0
2009-05-31,FN-SS-KP-12-103,I9,29.496155,0.0,0.0
2009-06-30,FN-SS-KP-12-103,I9,25.975647,0.0,0.0
2009-07-30,FN-SS-KP-12-103,I9,54.128662,0.0,0.0
2009-08-29,FN-SS-KP-12-103,I9,38.150085,0.0,0.0
2009-09-28,FN-SS-KP-12-103,I9,0.07684326,0.0,0.0
2009-10-28,FN-SS-KP-12-103,I9,37.96173,0.0,0.0
2009-11-27,FN-SS-KP-12-103,I9,49.590393,0.0,0.0
2009-12-27,FN-SS-KP-12-103,I9,37.50232,0.0,0.0
2010-01-26,FN-SS-KP-12-103,I9,-5.946594,0.0,0.0
2010-02-25,FN-SS-KP-12-103,I9,34.831726,0.0,0.0
2010-03-27,FN-SS-KP-12-103,I9,25.672974,0.0,0.0
2010-04-26,FN-SS-KP-12-103,I9,25.672974,0.0,0.0
2010-05-26,FN-SS-KP-12-103,I9,25.672974,0.0,0.0
2010-06-25,FN-SS-KP-12-103,I9,53.756165,0.0,0.0
2010-07-25,FN-SS-KP-12-103,I9,59.47235,0.0,0.0
2010-08-24,FN-SS-KP-12-103,I9,59.078552,0.0,0.0
2010-09-23,FN-SS-KP-12-103,I9,55.763428,0.0,0.0
2010-10-23,FN-SS-KP-12-103,I9,42.413696,0.0,0.0
2010-11-22,FN-SS-KP-12-103,I9,37.65985,0.0,0.0
2010-12-22,FN-SS-KP-12-103,I9,27.802246,0.0,0.0
2011-01-21,FN-SS-KP-12-103,I9,17.452393,0.0,0.0
2011-02-20,FN-SS-KP-12-103,I9,10.514648,0.0,0.0
2011-03-22,FN-SS-KP-12-103,I9,10.693115,0.0,0.0
2011-04-21,FN-SS-KP-12-103,I9,7.6903076,0.0,0.0
2011-05-21,FN-SS-KP-12-103,I9,0.77697754,0.0,0.0
2011-06-20,FN-SS-KP-12-103,I9,2.2365723,0.0,0.0
2011-07-20,FN-SS-KP-12-103,I9,-3.4915771,0.0,0.0
2011-08-19,FN-SS-KP-12-103,I9,0.26397705,0.0,2093.4026226222
2011-09-18,FN-SS-KP-12-103,I9,-0.0079956055,0.0,2101.5749627778
2011-10-18,FN-SS-KP-12-103,I9,0.9562378,0.0,2107.8936592782
2011-11-17,FN-SS-KP-12-103,I9,2.0288086,0.0,2113.436881104
2011-12-17,FN-SS-KP-12-103,I9,1.7348633,0.0,2118.4653920754
2012-01-16,FN-SS-KP-12-103,I9,2.0858154,0.0,2123.38677798
2012-02-15,FN-SS-KP-12-103,I9,3.1067505,0.0,2127.9064231284
2012-03-16,FN-SS-KP-12-103,I9,2.3147583,0.0,2132.4794422608
2012-04-15,FN-SS-KP-12-103,I9,0.59399414,0.0,2136.7489403706
2012-05-15,FN-SS-KP-12-103,I9,3.8833618,0.0,2140.8900653466
2012-06-14,FN-SS-KP-12-103,I9,2.6364746,0.0,2145.4946882592003
2012-07-14,FN-SS-KP-12-103,I9,2.1331787,0.0,2149.7626199586
2012-08-13,FN-SS-KP-12-103,I9,2.4691162,0.0,2154.1452912198
2012-09-12,FN-SS-KP-12-103,I9,1.8399658,0.0,2158.3001657982
2012-10-12,FN-SS-KP-12-103,I9,10.029419,0.0,2162.4349671174
2012-11-11,FN-SS-KP-12-103,I9,2.7036133,0.0,2166.7258293246
2012-12-11,FN-SS-KP-12-103,I9,3.80365,0.0,2171.0918937348
2013-01-10,FN-SS-KP-12-103,I9,2.9083252,0.0,2175.3969261546
2013-02-09,FN-SS-KP-12-103,I9,4.750366,0.0,2179.5266511438
2013-03-11,FN-SS-KP-12-103,I9,4.7213135,0.0,2183.8443598848
2013-04-10,FN-SS-KP-12-103,I9,4.539551,0.0,2188.1277381312
2013-05-10,FN-SS-KP-12-103,I9,4.3826294,0.0,2192.1899624352
2013-06-09,FN-SS-KP-12-103,I9,4.454956,0.0,2196.436762098
2013-07-09,FN-SS-KP-12-103,I9,3.7410889,0.0,2200.7296838448
2013-08-08,FN-SS-KP-12-103,I9,2.3015137,0.0,2204.9712911472
2013-09-07,FN-SS-KP-12-103,I9,3.8292236,0.0,2209.1207413044003
2013-10-07,FN-SS-KP-12-103,I9,4.9334106,0.0,2213.5152186588
2013-11-06,FN-SS-KP-12-103,I9,3.4260254,0.0,2217.7217267652
2013-12-06,FN-SS-KP-12-103,I9,3.4089355,0.0,2222.2530474726004
2014-01-05,FN-SS-KP-12-103,I9,4.4370728,0.0,2226.669643122
2014-02-04,FN-SS-KP-12-103,I9,5.4367676,0.0,2230.978577064
2014-03-06,FN-SS-KP-12-103,I9,5.7261353,0.0,2235.1392531624
2014-04-05,FN-SS-KP-12-103,I9,4.9455566,0.0,2239.158430188
2014-05-05,FN-SS-KP-12-103,I9,5.619446,0.0,2242.944719697
2014-06-04,FN-SS-KP-12-103,I9,5.609375,0.0,2247.101943891
2014-07-04,FN-SS-KP-12-103,I9,4.334839,0.0,2251.374473295
2014-08-03,FN-SS-KP-12-103,I9,4.3184204,0.0,2255.4129983898
2014-09-02,FN-SS-KP-12-103,I9,4.6362915,0.0,2259.6588408018
2014-10-02,FN-SS-KP-12-103,I9,5.163147,0.0,2263.5944614356
2014-11-01,FN-SS-KP-12-103,I9,4.2629395,0.0,2267.7313803096
2014-12-01,FN-SS-KP-12-103,I9,4.395447,0.0,2271.8354045652004
2014-12-31,FN-SS-KP-12-103,I9,4.242859,0.0,2276.0907759738
2015-01-30,FN-SS-KP-12-103,I9,4.427124,0.0,2280.3783313146
2015-03-01,FN-SS-KP-12-103,I9,2.30719,0.0,2284.549160073
2015-03-31,FN-SS-KP-12-103,I9,3.0890503,0.0,2288.7613826766
2015-04-30,FN-SS-KP-12-103,I9,4.310913,0.0,2293.0979753652
2015-05-30,FN-SS-KP-12-103,I9,10.148376,0.0,2297.5200389472
2015-06-29,FN-SS-KP-12-103,I9,5.3948975,0.0,2301.6284288466
2015-07-29,FN-SS-KP-12-103,I9,5.9014893,0.0,2305.9641513072
2015-08-28,FN-SS-KP-12-103,I9,6.1343384,0.0,2310.2664715164
2015-09-27,FN-SS-KP-12-103,I9,6.733032,0.0,2314.3156278966
2015-10-27,FN-SS-KP-12-103,I9,7.001404,0.0,2318.5075886916
2015-11-26,FN-SS-KP-12-103,I9,7.5374756,0.0,2322.520543587
2015-12-26,FN-SS-KP-12-103,I9,6.1258545,0.0,2326.6039724466
2016-01-25,FN-SS-KP-12-103,I9,7.783386,0.0,2330.6484586032
2016-02-24,FN-SS-KP-12-103,I9,7.95874,0.0,2335.004761956
2016-03-25,FN-SS-KP-12-103,I9,9.505249,0.0,2339.1316877118
2016-04-24,FN-SS-KP-12-103,I9,8.890015,0.0,2343.4065087162
2016-05-24,FN-SS-KP-12-103,I9,10.111755,0.0,2347.5158703702
2016-06-23,FN-SS-KP-12-103,I9,9.693359,0.0,2351.619952641
2016-07-23,FN-SS-KP-12-103,I9,9.203186,0.0,2355.7656318102
2016-08-22,FN-SS-KP-12-103,I9,11.060547,0.0,2359.8535713516
2016-09-21,FN-SS-KP-12-103,I9,12.188599,0.0,2364.0899427822
2016-10-21,FN-SS-KP-12-103,I9,11.305542,0.0,2368.18408995
2016-11-20,FN-SS-KP-12-103,I9,11.173157,0.0,2372.2141448256
2016-12-20,FN-SS-KP-12-103,I9,11.937744,0.0,2376.3013011618
2017-01-19,FN-SS-KP-12-103,I9,12.174011,0.0,2380.6733411376003
2017-02-18,FN-SS-KP-12-103,I9,11.278748,0.0,2384.9870468298
2017-03-20,FN-SS-KP-12-103,I9,12.358948,0.0,2389.1342053866
2017-04-19,FN-SS-KP-12-103,I9,10.609375,0.0,2393.5264926672003
2017-05-19,FN-SS-KP-12-103,I9,11.989136,0.0,2397.7158282744
2017-06-18,FN-SS-KP-12-103,I9,11.715332,0.0,2401.740734301
2017-07-18,FN-SS-KP-12-103,I9,10.857178,0.0,2405.9152325208
2017-08-17,FN-SS-KP-12-103,I9,11.536133,0.0,2410.1553894432
2017-09-16,FN-SS-KP-12-103,I9,11.79895,0.0,2416.2609526026
2017-10-16,FN-SS-KP-12-103,I9,11.349976,0.0,2422.2967379802
2017-11-15,FN-SS-KP-12-103,I9,10.51355,0.0,2428.8826814994
2017-12-15,FN-SS-KP-12-103,I9,12.010864,0.0,2435.0269117896
2018-01-14,FN-SS-KP-12-103,I9,16.688232,0.0,2441.6010782232
2018-02-13,FN-SS-KP-12-103,I9,12.301514,0.0,2447.5961949456
2018-03-15,FN-SS-KP-12-103,I9,12.0979,0.0,2454.0837301818
2018-04-14,FN-SS-KP-12-103,I9,12.521545,0.0,2460.529276917
2018-05-14,FN-SS-KP-12-103,I9,11.503296,0.0,2471.2551706044
2018-06-13,FN-SS-KP-12-103,I9,10.711792,0.0,2480.8628648232
2018-07-13,FN-SS-KP-12-103,I9,11.172913,0.0,2489.7237873876
2018-08-12,FN-SS-KP-12-103,I9,12.328308,0.0,2498.610526716
2018-09-11,FN-SS-KP-12-103,I9,11.650391,0.0,2507.2834220172
2018-10-11,FN-SS-KP-12-103,I9,11.067017,0.0,2516.2968810462
2018-11-10,FN-SS-KP-12-103,I9,12.637146,0.0,2524.6605408276
2018-12-10,FN-SS-KP-12-103,I9,12.307251,0.0,2532.961471674
2019-01-09,FN-SS-KP-12-103,I9,13.043762,0.0,2541.5598029394
