Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,P8,16.511597,0.0,0.0
2009-05-01,FN-SS-KP-12-103,P8,33.09076,0.0,0.0
2009-05-31,FN-SS-KP-12-103,P8,54.118958,0.0,0.0
2009-06-30,FN-SS-KP-12-103,P8,47.39044,0.0,0.0
2009-07-30,FN-SS-KP-12-103,P8,-19.989868,0.0,0.0
2009-08-29,FN-SS-KP-12-103,P8,-37.630188,0.0,0.0
2009-09-28,FN-SS-KP-12-103,P8,-38.199707,0.0,0.0
2009-10-28,FN-SS-KP-12-103,P8,-27.453186,0.0,0.0
2009-11-27,FN-SS-KP-12-103,P8,-61.838867,0.0,0.0
2009-12-27,FN-SS-KP-12-103,P8,-87.14191,0.0,0.0
2010-01-26,FN-SS-KP-12-103,P8,-104.83942,0.0,0.0
2010-02-25,FN-SS-KP-12-103,P8,-73.474304,0.0,0.0
2010-03-27,FN-SS-KP-12-103,P8,-50.961304,0.0,0.0
2010-04-26,FN-SS-KP-12-103,P8,-50.961304,0.0,0.0
2010-05-26,FN-SS-KP-12-103,P8,-50.961304,0.0,0.0
2010-06-25,FN-SS-KP-12-103,P8,-43.91217,0.0,0.0
2010-07-25,FN-SS-KP-12-103,P8,0.33532715,0.0,0.0
2010-08-24,FN-SS-KP-12-103,P8,311.89233,0.0,0.0
2010-09-23,FN-SS-KP-12-103,P8,1708.0024,1939.5695,1880.2626098742
2010-10-23,FN-SS-KP-12-103,P8,2034.0933,1990.5173,1855.2467021988
2010-11-22,FN-SS-KP-12-103,P8,2078.9814,2051.4653,1829.8496781708
2010-12-22,FN-SS-KP-12-103,P8,2052.4797,2018.4764,1790.8866408432
2011-01-21,FN-SS-KP-12-103,P8,2006.2375,1953.5361,1759.8254042898
2011-02-20,FN-SS-KP-12-103,P8,2065.4854,2019.2595,1728.8060982222
2011-03-22,FN-SS-KP-12-103,P8,2069.788,2011.8323,1704.0836169246
2011-04-21,FN-SS-KP-12-103,P8,2086.2224,2038.2655,1683.2914623738
2011-05-21,FN-SS-KP-12-103,P8,2059.2698,1988.2339,1669.2940335432
2011-06-20,FN-SS-KP-12-103,P8,2077.5002,2013.2,1655.8287781422
2011-07-20,FN-SS-KP-12-103,P8,2083.7537,2028.3192,1646.0817169092
2011-08-19,FN-SS-KP-12-103,P8,2092.3296,2052.328,1638.2126657154
2011-09-18,FN-SS-KP-12-103,P8,2088.7493,1980.1176,1638.074691066
2011-10-18,FN-SS-KP-12-103,P8,2093.644,2020.5765,1634.3705365764
2011-11-17,FN-SS-KP-12-103,P8,2102.003,2023.3824,1633.7542556106
2011-12-17,FN-SS-KP-12-103,P8,2105.1929,2068.7244,1631.2731485598
2012-01-16,FN-SS-KP-12-103,P8,2107.8923,2001.5985,1636.0648124772
2012-02-15,FN-SS-KP-12-103,P8,2106.1147,2041.2078,1635.882804291
2012-03-16,FN-SS-KP-12-103,P8,2109.976,2037.6714,1637.9124370554
2012-04-15,FN-SS-KP-12-103,P8,2113.4133,2029.7808,1640.545413396
2012-05-15,FN-SS-KP-12-103,P8,2111.5588,1995.314,1645.3998062484
2012-06-14,FN-SS-KP-12-103,P8,2111.4207,1952.1528,1651.0288470588
2012-07-14,FN-SS-KP-12-103,P8,2119.7236,2013.1956,1651.233626211
2012-08-13,FN-SS-KP-12-103,P8,2118.4934,2035.7667,1653.0956530626
2012-09-12,FN-SS-KP-12-103,P8,2117.0083,1999.4231,1657.9297986102
2012-10-12,FN-SS-KP-12-103,P8,2136.1958,2051.501,1658.5384940886
2012-11-11,FN-SS-KP-12-103,P8,2114.659,1995.8398,1665.0026927106
2012-12-11,FN-SS-KP-12-103,P8,2117.9565,2040.3677,1666.0824281015998
2013-01-10,FN-SS-KP-12-103,P8,2117.7173,2035.3108,1669.7802734382
2013-02-09,FN-SS-KP-12-103,P8,2110.3176,1946.6062,1678.3037795994
2013-03-11,FN-SS-KP-12-103,P8,2104.5068,1941.2511,1682.1883903686
2013-04-10,FN-SS-KP-12-103,P8,2108.1902,1982.9541,1683.1940258454
2013-05-10,FN-SS-KP-12-103,P8,2105.3333,2000.249,1685.3479851834002
2013-06-09,FN-SS-KP-12-103,P8,2092.7114,2019.0524,1687.4002583796
2013-07-09,FN-SS-KP-12-103,P8,2102.211,1999.9882,1692.4440853638
2013-08-08,FN-SS-KP-12-103,P8,2094.244,1969.8597,1698.3556892058
2013-09-07,FN-SS-KP-12-103,P8,2099.676,1995.206,1701.2903880978
2013-10-07,FN-SS-KP-12-103,P8,2094.2065,1975.3142,1706.6194468128
2013-11-06,FN-SS-KP-12-103,P8,2095.4614,1969.5719,1710.2662242696
2013-12-06,FN-SS-KP-12-103,P8,2090.886,1980.12,1714.5479055714
2014-01-05,FN-SS-KP-12-103,P8,2096.0933,1967.6984,1719.008578269
2014-02-04,FN-SS-KP-12-103,P8,2084.6672,1983.5983,1722.1683906408
