Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,I8,-0.7608032,0.0,0.0
2009-05-01,FN-SS-KP-12-103,I8,-0.46014404,0.0,0.0
2009-05-31,FN-SS-KP-12-103,I8,8.053528,0.0,0.0
2009-06-30,FN-SS-KP-12-103,I8,-11.432983,0.0,0.0
2009-07-30,FN-SS-KP-12-103,I8,20.863373,0.0,0.0
2009-08-29,FN-SS-KP-12-103,I8,-22.658508,0.0,0.0
2009-09-28,FN-SS-KP-12-103,I8,-16.162292,0.0,0.0
2009-10-28,FN-SS-KP-12-103,I8,-2.090332,0.0,0.0
2009-11-27,FN-SS-KP-12-103,I8,-20.881775,0.0,0.0
2009-12-27,FN-SS-KP-12-103,I8,-13.98822,0.0,0.0
2010-01-26,FN-SS-KP-12-103,I8,-16.864502,0.0,0.0
2010-02-25,FN-SS-KP-12-103,I8,-11.626343,0.0,0.0
2010-03-27,FN-SS-KP-12-103,I8,-11.454651,0.0,0.0
2010-04-26,FN-SS-KP-12-103,I8,-11.454651,0.0,0.0
2010-05-26,FN-SS-KP-12-103,I8,-11.454651,0.0,0.0
2010-06-25,FN-SS-KP-12-103,I8,10.917908,0.0,0.0
2010-07-25,FN-SS-KP-12-103,I8,3.7459106,0.0,0.0
2010-08-24,FN-SS-KP-12-103,I8,-4.0809937,0.0,0.0
2010-09-23,FN-SS-KP-12-103,I8,4.779663,0.0,0.0
2010-10-23,FN-SS-KP-12-103,I8,8.578064,0.0,0.0
2010-11-22,FN-SS-KP-12-103,I8,11.40155,0.0,0.0
2010-12-22,FN-SS-KP-12-103,I8,6.406006,0.0,0.0
2011-01-21,FN-SS-KP-12-103,I8,3.802124,0.0,0.0
2011-02-20,FN-SS-KP-12-103,I8,3.4297485,0.0,0.0
2011-03-22,FN-SS-KP-12-103,I8,-0.5373535,0.0,0.0
2011-04-21,FN-SS-KP-12-103,I8,2.727478,0.0,0.0
2011-05-21,FN-SS-KP-12-103,I8,4.342163,0.0,0.0
2011-06-20,FN-SS-KP-12-103,I8,3.5298462,0.0,0.0
2011-07-20,FN-SS-KP-12-103,I8,3.116333,0.0,2345.2985149224
2011-08-19,FN-SS-KP-12-103,I8,6.802063,0.0,2355.9049118016
