Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,P19,-52.184082,0.0,0.0
2009-05-01,FN-SS-KP-12-103,P19,-29.807312,0.0,0.0
2009-05-31,FN-SS-KP-12-103,P19,-47.081055,0.0,0.0
2009-06-30,FN-SS-KP-12-103,P19,-51.32306,0.0,0.0
2009-07-30,FN-SS-KP-12-103,P19,-38.358154,0.0,0.0
2009-08-29,FN-SS-KP-12-103,P19,20.348541,0.0,0.0
2009-09-28,FN-SS-KP-12-103,P19,21.874786,0.0,0.0
2009-10-28,FN-SS-KP-12-103,P19,45.228912,0.0,0.0
2009-11-27,FN-SS-KP-12-103,P19,70.622406,0.0,0.0
2009-12-27,FN-SS-KP-12-103,P19,1157.1066,0.0,0.0
2010-01-26,FN-SS-KP-12-103,P19,1990.8113,2005.2258,2144.4849917184
2010-02-25,FN-SS-KP-12-103,P19,2038.4697,1987.6754,2115.6610243302
2010-03-27,FN-SS-KP-12-103,P19,2003.2916,1935.9435,2095.5022652292
2010-04-26,FN-SS-KP-12-103,P19,2003.2916,2023.5894,2070.2724700152
2010-05-26,FN-SS-KP-12-103,P19,2003.2916,1979.1616,2045.1696845778
2010-06-25,FN-SS-KP-12-103,P19,2034.1096,2010.5847,2017.056954534
2010-07-25,FN-SS-KP-12-103,P19,2021.7385,1995.3923,1990.1085025314
2010-08-24,FN-SS-KP-12-103,P19,1954.4371,1957.8317,1962.6547526406
2010-09-23,FN-SS-KP-12-103,P19,1963.5521,1956.121,1958.0991670758
2010-10-23,FN-SS-KP-12-103,P19,2001.6422,1992.3175,1946.561234634
2010-11-22,FN-SS-KP-12-103,P19,2034.6996,2010.4023,1931.2476004572
2010-12-22,FN-SS-KP-12-103,P19,2048.839,2060.1985,1896.5851138752
2011-01-21,FN-SS-KP-12-103,P19,1983.7697,1950.6554,1876.9456488294
2011-02-20,FN-SS-KP-12-103,P19,1975.3861,1976.1986,1857.5161988076
2011-03-22,FN-SS-KP-12-103,P19,2032.3743,2009.6267,1839.8431154544
2011-04-21,FN-SS-KP-12-103,P19,1971.1978,1949.6305,1830.5906047938
2011-05-21,FN-SS-KP-12-103,P19,2023.6946,2004.1173,1817.7200342004
2011-06-20,FN-SS-KP-12-103,P19,2029.3846,2013.7412,1809.8847623568
2011-07-20,FN-SS-KP-12-103,P19,1977.3245,1964.3815,1807.96828824
2011-08-19,FN-SS-KP-12-103,P19,2014.1354,2001.3602,1804.67665083
2011-09-18,FN-SS-KP-12-103,P19,2017.0303,1994.6759,1805.6960214054
2011-10-18,FN-SS-KP-12-103,P19,2016.8433,2025.2192,1805.9366539512
