Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,I6,4.617737,0.0,0.0
2009-05-01,FY-SF-KM-1-1,I6,15.156555,0.0,0.0
2009-05-31,FY-SF-KM-1-1,I6,-12.518921,0.0,0.0
2009-06-30,FY-SF-KM-1-1,I6,-21.493774,0.0,0.0
2009-07-30,FY-SF-KM-1-1,I6,-8.441589,0.0,0.0
2009-08-29,FY-SF-KM-1-1,I6,6.2905273,0.0,0.0
2009-09-28,FY-SF-KM-1-1,I6,6.4663086,0.0,0.0
2009-10-28,FY-SF-KM-1-1,I6,13.734436,0.0,0.0
2009-11-27,FY-SF-KM-1-1,I6,1.8907471,0.0,0.0
2009-12-27,FY-SF-KM-1-1,I6,20.992798,0.0,0.0
2010-01-26,FY-SF-KM-1-1,I6,17.38617,0.0,0.0
2010-02-25,FY-SF-KM-1-1,I6,10.369812,0.0,0.0
2010-03-27,FY-SF-KM-1-1,I6,3.5698242,0.0,0.0
2010-04-26,FY-SF-KM-1-1,I6,3.5698242,0.0,0.0
2010-05-26,FY-SF-KM-1-1,I6,3.5698242,0.0,0.0
2010-06-25,FY-SF-KM-1-1,I6,1.2420044,0.0,0.0
2010-07-25,FY-SF-KM-1-1,I6,9.2612915,0.0,0.0
2010-08-24,FY-SF-KM-1-1,I6,15.877991,0.0,0.0
2010-09-23,FY-SF-KM-1-1,I6,12.381592,0.0,0.0
2010-10-23,FY-SF-KM-1-1,I6,7.6862183,0.0,0.0
2010-11-22,FY-SF-KM-1-1,I6,9.227783,0.0,0.0
2010-12-22,FY-SF-KM-1-1,I6,13.223206,0.0,0.0
2011-01-21,FY-SF-KM-1-1,I6,10.394287,0.0,0.0
2011-02-20,FY-SF-KM-1-1,I6,7.7591553,0.0,0.0
2011-03-22,FY-SF-KM-1-1,I6,8.153992,0.0,0.0
2011-04-21,FY-SF-KM-1-1,I6,8.413635,0.0,0.0
2011-05-21,FY-SF-KM-1-1,I6,3.2746582,0.0,2622.7965439902
2011-06-20,FY-SF-KM-1-1,I6,2.8335571,0.0,2633.6651405658004
2011-07-20,FY-SF-KM-1-1,I6,1.8493652,0.0,2642.8627688472
2011-08-19,FY-SF-KM-1-1,I6,-0.46765137,0.0,2653.8369820944
2011-09-18,FY-SF-KM-1-1,I6,0.57006836,0.0,2664.8648158902
2011-10-18,FY-SF-KM-1-1,I6,5.4765625,0.0,2675.6830407684
2011-11-17,FY-SF-KM-1-1,I6,2.8677368,0.0,2686.28433231
2011-12-17,FY-SF-KM-1-1,I6,3.6229858,0.0,2695.9866783276
2012-01-16,FY-SF-KM-1-1,I6,3.6808472,0.0,2705.755176177
2012-02-15,FY-SF-KM-1-1,I6,4.677185,0.0,2714.8546572438
2012-03-16,FY-SF-KM-1-1,I6,4.4352417,0.0,2723.8914963984
2012-04-15,FY-SF-KM-1-1,I6,5.4037476,0.0,2732.2811469894
2012-05-15,FY-SF-KM-1-1,I6,5.1551514,0.0,2740.2575843184
2012-06-14,FY-SF-KM-1-1,I6,4.310974,0.0,2748.4229481462
2012-07-14,FY-SF-KM-1-1,I6,5.217346,0.0,2756.1541842324
2012-08-13,FY-SF-KM-1-1,I6,4.393921,0.0,2763.9102798318
2012-09-12,FY-SF-KM-1-1,I6,3.6421509,0.0,2771.1263989572
2012-10-12,FY-SF-KM-1-1,I6,7.5161133,0.0,2778.565485
2012-11-11,FY-SF-KM-1-1,I6,4.723938,0.0,2785.6531729764
2012-12-11,FY-SF-KM-1-1,I6,5.6431885,0.0,2792.696609859
2013-01-10,FY-SF-KM-1-1,I6,5.5718384,0.0,2799.7412215494
2013-02-09,FY-SF-KM-1-1,I6,6.01416,0.0,2806.5290579646
2013-03-11,FY-SF-KM-1-1,I6,6.932373,0.0,2813.4322285974
2013-04-10,FY-SF-KM-1-1,I6,6.2369385,0.0,2820.0906476052
2013-05-10,FY-SF-KM-1-1,I6,7.28302,0.0,2826.7164475668
2013-06-09,FY-SF-KM-1-1,I6,7.651062,0.0,2833.1657217786
2013-07-09,FY-SF-KM-1-1,I6,6.932129,0.0,2839.886898729
2013-08-08,FY-SF-KM-1-1,I6,6.8025513,0.0,2846.318971434
2013-09-07,FY-SF-KM-1-1,I6,6.8563232,0.0,2852.7757296066
2013-10-07,FY-SF-KM-1-1,I6,6.997864,0.0,2859.4424012766
2013-11-06,FY-SF-KM-1-1,I6,5.994385,0.0,2865.8434358496
2013-12-06,FY-SF-KM-1-1,I6,5.329712,0.0,2872.5222326964
2014-01-05,FY-SF-KM-1-1,I6,4.67865,0.0,2878.9876786452
2014-02-04,FY-SF-KM-1-1,I6,3.5408325,0.0,2885.4801306696
2014-03-06,FY-SF-KM-1-1,I6,2.1105957,0.0,2891.7096578076
2014-04-05,FY-SF-KM-1-1,I6,2.2373047,0.0,2897.9707162068
2014-05-05,FY-SF-KM-1-1,I6,0.44256592,0.0,2903.9201459592
2014-06-04,FY-SF-KM-1-1,I6,1.4638672,0.0,2909.8031193
2014-07-04,FY-SF-KM-1-1,I6,1.4674072,0.0,2915.8228634748
2014-08-03,FY-SF-KM-1-1,I6,1.0748901,0.0,2921.5756797144
2014-09-02,FY-SF-KM-1-1,I6,1.6563721,0.0,2927.4711988422
2014-10-02,FY-SF-KM-1-1,I6,2.3945923,0.0,2933.080703034
2014-11-01,FY-SF-KM-1-1,I6,2.6854858,0.0,2938.8200307396
2014-12-01,FY-SF-KM-1-1,I6,4.0720215,0.0,2944.2849320454
2014-12-31,FY-SF-KM-1-1,I6,4.7180786,0.0,2949.8392782858
2015-01-30,FY-SF-KM-1-1,I6,4.9768066,0.0,2955.4511901084
2015-03-01,FY-SF-KM-1-1,I6,6.872925,0.0,2960.8608609438
2015-03-31,FY-SF-KM-1-1,I6,6.477112,0.0,2966.2036547574
2015-04-30,FY-SF-KM-1-1,I6,7.3970947,0.0,2971.4557708134
2015-05-30,FY-SF-KM-1-1,I6,10.144043,0.0,2976.8667179832
2015-06-29,FY-SF-KM-1-1,I6,8.032776,0.0,2981.9965525014
2015-07-29,FY-SF-KM-1-1,I6,7.683777,0.0,2987.2635639600003
2015-08-28,FY-SF-KM-1-1,I6,8.546204,0.0,2992.2799642584
2015-09-27,FY-SF-KM-1-1,I6,10.046204,0.0,2997.221655483
2015-10-27,FY-SF-KM-1-1,I6,9.557373,0.0,3002.277245049
2015-11-26,FY-SF-KM-1-1,I6,11.2283325,0.0,3007.1388898014
2015-12-26,FY-SF-KM-1-1,I6,10.668396,0.0,3012.1654427598
2016-01-25,FY-SF-KM-1-1,I6,11.024292,0.0,3016.9314204474003
2016-02-24,FY-SF-KM-1-1,I6,11.044556,0.0,3021.799359849
2016-03-25,FY-SF-KM-1-1,I6,10.31427,0.0,3026.644064163
2016-04-24,FY-SF-KM-1-1,I6,9.708191,0.0,3031.4204120676
2016-05-24,FY-SF-KM-1-1,I6,8.923828,0.0,3036.2767049178
2016-06-23,FY-SF-KM-1-1,I6,7.9561768,0.0,3040.9690613166
2016-07-23,FY-SF-KM-1-1,I6,8.423828,0.0,3045.6425047602
2016-08-22,FY-SF-KM-1-1,I6,9.051392,0.0,3050.190403311
2016-09-21,FY-SF-KM-1-1,I6,9.48584,0.0,3054.8972780136
2016-10-21,FY-SF-KM-1-1,I6,8.205444,0.0,3059.4084529428
2016-11-20,FY-SF-KM-1-1,I6,7.4661865,0.0,3064.0561956528
2016-12-20,FY-SF-KM-1-1,I6,6.162903,0.0,3068.7780962922
2017-01-19,FY-SF-KM-1-1,I6,6.5720215,0.0,3073.6597562886
2017-02-18,FY-SF-KM-1-1,I6,6.2840576,0.0,3078.5490162762
2017-03-20,FY-SF-KM-1-1,I6,6.5218506,0.0,3083.0689660044
2017-04-19,FY-SF-KM-1-1,I6,5.9744263,0.0,3087.859672671
2017-05-19,FY-SF-KM-1-1,I6,5.8795776,0.0,3092.7174013974
2017-06-18,FY-SF-KM-1-1,I6,5.309265,0.0,3096.9353965134
2017-07-18,FY-SF-KM-1-1,I6,5.8897095,0.0,3101.4231333018
2017-08-17,FY-SF-KM-1-1,I6,5.5144043,0.0,3106.1747377236
2017-09-16,FY-SF-KM-1-1,I6,4.366333,0.0,3118.3222648794
2017-10-16,FY-SF-KM-1-1,I6,5.2490234,0.0,3126.7109002044
2017-11-15,FY-SF-KM-1-1,I6,5.8654785,0.0,3134.1520892982003
2017-12-15,FY-SF-KM-1-1,I6,5.003418,0.0,3140.9348203758
2018-01-14,FY-SF-KM-1-1,I6,9.006775,0.0,3147.830492544
2018-02-13,FY-SF-KM-1-1,I6,4.595886,0.0,3154.3929108996003
2018-03-15,FY-SF-KM-1-1,I6,4.5979004,0.0,3161.266667826
2018-04-14,FY-SF-KM-1-1,I6,4.778076,0.0,3167.870973156
2018-05-14,FY-SF-KM-1-1,I6,4.673401,0.0,3175.8429288108
2018-06-13,FY-SF-KM-1-1,I6,4.668701,0.0,3184.853255019
2018-07-13,FY-SF-KM-1-1,I6,5.473999,0.0,3193.7768339994
2018-08-12,FY-SF-KM-1-1,I6,5.3186035,0.0,3203.1202979898
2018-09-11,FY-SF-KM-1-1,I6,4.8084717,0.0,3212.5126252824
2018-10-11,FY-SF-KM-1-1,I6,4.7476807,0.0,3222.0946912866
2018-11-10,FY-SF-KM-1-1,I6,4.286316,0.0,3231.1391884476
2018-12-10,FY-SF-KM-1-1,I6,5.2852173,0.0,3240.0295972374
2019-01-09,FY-SF-KM-1-1,I6,5.113037,0.0,3249.3050674134
