Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,P2,-32.290955,0.0,0.0
2009-05-01,FY-SF-KM-1-1,P2,-28.506287,0.0,0.0
2009-05-31,FY-SF-KM-1-1,P2,-8.787598,0.0,0.0
2009-06-30,FY-SF-KM-1-1,P2,8.835144,0.0,0.0
2009-07-30,FY-SF-KM-1-1,P2,-81.673584,0.0,0.0
2009-08-29,FY-SF-KM-1-1,P2,-84.26483,0.0,0.0
2009-09-28,FY-SF-KM-1-1,P2,-62.00702,0.0,0.0
2009-10-28,FY-SF-KM-1-1,P2,-124.14862,0.0,0.0
2009-11-27,FY-SF-KM-1-1,P2,-56.46826,0.0,0.0
2009-12-27,FY-SF-KM-1-1,P2,-77.51343,0.0,0.0
2010-01-26,FY-SF-KM-1-1,P2,-72.30115,0.0,0.0
2010-02-25,FY-SF-KM-1-1,P2,-1.6833496,0.0,0.0
2010-03-27,FY-SF-KM-1-1,P2,31.965332,0.0,0.0
2010-04-26,FY-SF-KM-1-1,P2,31.965332,2016.1558,1874.6309873874
2010-05-26,FY-SF-KM-1-1,P2,31.965332,2057.5132,1832.7584297646
2010-06-25,FY-SF-KM-1-1,P2,1984.872,1959.8214,1819.0102777446
2010-07-25,FY-SF-KM-1-1,P2,2035.3197,1998.9092,1790.0188349778
2010-08-24,FY-SF-KM-1-1,P2,2013.7692,2010.2565,1762.1477527458
2010-09-23,FY-SF-KM-1-1,P2,2027.8746,2014.5063,1758.1631672832
2010-10-23,FY-SF-KM-1-1,P2,2032.631,2032.5056,1748.5571555052
2010-11-22,FY-SF-KM-1-1,P2,1963.3962,1989.8748,1742.0526653268
2010-12-22,FY-SF-KM-1-1,P2,1955.6459,1989.7625,1717.9517878896
2011-01-21,FY-SF-KM-1-1,P2,1938.3976,1947.8207,1699.7810646546
2011-02-20,FY-SF-KM-1-1,P2,1976.8265,2024.0878,1667.305504548
2011-03-22,FY-SF-KM-1-1,P2,2001.9048,2010.5663,1648.1639549562
2011-04-21,FY-SF-KM-1-1,P2,1958.4122,1980.6251,1634.8743695808
2011-05-21,FY-SF-KM-1-1,P2,1994.6311,2012.7133,1616.1733148988
2011-06-20,FY-SF-KM-1-1,P2,1995.5143,2000.1631,1612.1977217922
2011-07-20,FY-SF-KM-1-1,P2,1964.8173,1974.9839,1619.4955553268
2011-08-19,FY-SF-KM-1-1,P2,1969.2504,1960.016,1639.0918860714
2011-09-18,FY-SF-KM-1-1,P2,1986.7112,2017.4266,1648.7737382196
2011-10-18,FY-SF-KM-1-1,P2,1995.2339,1984.6781,1668.5339183928
2011-11-17,FY-SF-KM-1-1,P2,2009.1996,2035.7986,1676.9499078846
2011-12-17,FY-SF-KM-1-1,P2,2010.0446,1989.65,1696.3374129167998
2012-01-16,FY-SF-KM-1-1,P2,2004.2174,1968.901,1712.0179352184
2012-02-15,FY-SF-KM-1-1,P2,2007.9501,1988.8916,1721.2383779772
2012-03-16,FY-SF-KM-1-1,P2,2010.1338,1916.7927,1740.4800473004002
2012-04-15,FY-SF-KM-1-1,P2,2017.0732,2005.2126,1740.1816896306
2012-05-15,FY-SF-KM-1-1,P2,2011.9127,2021.8331,1747.4000423412
2012-06-14,FY-SF-KM-1-1,P2,2009.711,2033.6838,1756.3719479832
