Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,I7,-13.637451,0.0,0.0
2009-05-01,FY-SF-KM-1-1,I7,-14.020264,0.0,0.0
2009-05-31,FY-SF-KM-1-1,I7,-4.8583984,0.0,0.0
2009-06-30,FY-SF-KM-1-1,I7,-2.808838,0.0,0.0
2009-07-30,FY-SF-KM-1-1,I7,1.6785278,0.0,0.0
2009-08-29,FY-SF-KM-1-1,I7,-5.3673706,0.0,0.0
2009-09-28,FY-SF-KM-1-1,I7,-0.48632812,0.0,0.0
2009-10-28,FY-SF-KM-1-1,I7,-2.2074585,0.0,0.0
2009-11-27,FY-SF-KM-1-1,I7,-14.463623,0.0,0.0
2009-12-27,FY-SF-KM-1-1,I7,-4.982422,0.0,0.0
2010-01-26,FY-SF-KM-1-1,I7,-13.737732,0.0,0.0
2010-02-25,FY-SF-KM-1-1,I7,2.5116577,0.0,0.0
2010-03-27,FY-SF-KM-1-1,I7,2.5720825,0.0,0.0
2010-04-26,FY-SF-KM-1-1,I7,2.5720825,0.0,0.0
2010-05-26,FY-SF-KM-1-1,I7,2.5720825,0.0,0.0
2010-06-25,FY-SF-KM-1-1,I7,-9.112122,0.0,0.0
2010-07-25,FY-SF-KM-1-1,I7,-13.080811,0.0,0.0
2010-08-24,FY-SF-KM-1-1,I7,-2.5789795,0.0,0.0
2010-09-23,FY-SF-KM-1-1,I7,-1.9332886,0.0,0.0
2010-10-23,FY-SF-KM-1-1,I7,-4.2661133,0.0,0.0
2010-11-22,FY-SF-KM-1-1,I7,3.3286743,0.0,0.0
2010-12-22,FY-SF-KM-1-1,I7,4.8483276,0.0,0.0
2011-01-21,FY-SF-KM-1-1,I7,5.3204346,0.0,0.0
2011-02-20,FY-SF-KM-1-1,I7,9.167297,0.0,0.0
2011-03-22,FY-SF-KM-1-1,I7,1.958252,0.0,0.0
2011-04-21,FY-SF-KM-1-1,I7,0.7523804,0.0,0.0
2011-05-21,FY-SF-KM-1-1,I7,0.6589966,0.0,0.0
2011-06-20,FY-SF-KM-1-1,I7,-0.23382568,0.0,2395.8066205614
2011-07-20,FY-SF-KM-1-1,I7,-3.1086426,0.0,2410.384709025
2011-08-19,FY-SF-KM-1-1,I7,-8.175781,0.0,2425.6201387122
2011-09-18,FY-SF-KM-1-1,I7,-8.765381,0.0,2439.6861270054
2011-10-18,FY-SF-KM-1-1,I7,-7.5706787,0.0,2452.7361241086
2011-11-17,FY-SF-KM-1-1,I7,-8.749512,0.0,2465.174336424
2011-12-17,FY-SF-KM-1-1,I7,-8.460571,0.0,2476.4326356018
2012-01-16,FY-SF-KM-1-1,I7,-9.730347,0.0,2487.5783417802
2012-02-15,FY-SF-KM-1-1,I7,-10.775879,0.0,2497.6467782136
2012-03-16,FY-SF-KM-1-1,I7,-13.05481,0.0,2507.5678270314
2012-04-15,FY-SF-KM-1-1,I7,-14.239258,0.0,2516.8556979564
2012-05-15,FY-SF-KM-1-1,I7,-14.82605,0.0,2525.5321902
2012-06-14,FY-SF-KM-1-1,I7,-15.299561,0.0,2534.3969562714
2012-07-14,FY-SF-KM-1-1,I7,-15.636108,0.0,2542.7080542816
2012-08-13,FY-SF-KM-1-1,I7,-17.03534,0.0,2551.038645399
2012-09-12,FY-SF-KM-1-1,I7,-17.347961,0.0,2558.74444182
2012-10-12,FY-SF-KM-1-1,I7,-7.2805176,0.0,2566.6340448984
2012-11-11,FY-SF-KM-1-1,I7,-16.486877,0.0,2574.0737691084
2012-12-11,FY-SF-KM-1-1,I7,-14.9140625,0.0,2581.5045589776
2013-01-10,FY-SF-KM-1-1,I7,-14.378723,0.0,2588.8139085294
2013-02-09,FY-SF-KM-1-1,I7,-12.527405,0.0,2595.8810881326
2013-03-11,FY-SF-KM-1-1,I7,-13.073486,0.0,2602.958841006
2013-04-10,FY-SF-KM-1-1,I7,-11.136658,0.0,2609.8632734694
2013-05-10,FY-SF-KM-1-1,I7,-9.832581,0.0,2616.6411312702003
2013-06-09,FY-SF-KM-1-1,I7,-10.135742,0.0,2623.3070487426003
2013-07-09,FY-SF-KM-1-1,I7,-8.939819,0.0,2630.2219819572
2013-08-08,FY-SF-KM-1-1,I7,-9.694885,0.0,2636.748343866
2013-09-07,FY-SF-KM-1-1,I7,-8.7948,0.0,2643.3309370074
2013-10-07,FY-SF-KM-1-1,I7,-7.675537,0.0,2650.11185511
2013-11-06,FY-SF-KM-1-1,I7,-7.7019043,0.0,2656.7018596932
2013-12-06,FY-SF-KM-1-1,I7,-7.729065,0.0,2663.5008640344004
2014-01-05,FY-SF-KM-1-1,I7,-5.5566406,0.0,2670.1921341492
2014-02-04,FY-SF-KM-1-1,I7,-6.2838745,0.0,2676.8653180254
2014-03-06,FY-SF-KM-1-1,I7,-4.732971,0.0,2683.2365762970003
2014-04-05,FY-SF-KM-1-1,I7,-7.1729126,0.0,2689.5817132248
2014-05-05,FY-SF-KM-1-1,I7,-6.75885,0.0,2695.6102467024
2014-06-04,FY-SF-KM-1-1,I7,-1.2297974,0.0,2701.642043535
2014-07-04,FY-SF-KM-1-1,I7,-1.4848022,0.0,2707.8619691574
2014-08-03,FY-SF-KM-1-1,I7,-2.9641113,0.0,2713.762869195
2014-09-02,FY-SF-KM-1-1,I7,-4.076172,0.0,2719.8058484574
2014-10-02,FY-SF-KM-1-1,I7,-3.1690674,0.0,2725.590645576
2014-11-01,FY-SF-KM-1-1,I7,-3.3875122,0.0,2731.4888043954
2014-12-01,FY-SF-KM-1-1,I7,0.20709229,0.0,2737.0976849238
2014-12-31,FY-SF-KM-1-1,I7,-0.97436523,0.0,2742.9232377204003
2015-01-30,FY-SF-KM-1-1,I7,-0.3587036,0.0,2748.672137934
2015-03-01,FY-SF-KM-1-1,I7,-0.7772827,0.0,2754.2285872254
2015-03-31,FY-SF-KM-1-1,I7,0.7682495,0.0,2759.7188556774
2015-04-30,FY-SF-KM-1-1,I7,0.961792,0.0,2765.1638867772
2015-05-30,FY-SF-KM-1-1,I7,-0.7937012,0.0,2770.7105024922
2015-06-29,FY-SF-KM-1-1,I7,0.6094971,0.0,2775.8867926818
2015-07-29,FY-SF-KM-1-1,I7,0.8237915,0.0,2781.241653657
2015-08-28,FY-SF-KM-1-1,I7,0.43597412,0.0,2786.4990781038
2015-09-27,FY-SF-KM-1-1,I7,1.3162842,0.0,2791.5784829094
2015-10-27,FY-SF-KM-1-1,I7,0.29571533,0.0,2796.7971822102
2015-11-26,FY-SF-KM-1-1,I7,-2.5395508,0.0,2801.7657489762
2015-12-26,FY-SF-KM-1-1,I7,-3.2666016,0.0,2806.7979149052003
2016-01-25,FY-SF-KM-1-1,I7,-2.3900757,0.0,2811.6453459336
2016-02-24,FY-SF-KM-1-1,I7,-3.448059,0.0,2816.696845428
2016-03-25,FY-SF-KM-1-1,I7,-1.6148682,0.0,2821.7101999284
2016-04-24,FY-SF-KM-1-1,I7,-1.052002,0.0,2826.6035644914
2016-05-24,FY-SF-KM-1-1,I7,-4.6187134,0.0,2831.5501725042
2016-06-23,FY-SF-KM-1-1,I7,-8.422913,0.0,2836.3057799748003
2016-07-23,FY-SF-KM-1-1,I7,-6.3186035,0.0,2841.037775259
2016-08-22,FY-SF-KM-1-1,I7,-4.616211,0.0,2845.7519018616003
2016-09-21,FY-SF-KM-1-1,I7,-0.3965454,0.0,2850.4678849506
2016-10-21,FY-SF-KM-1-1,I7,-1.0656128,0.0,2855.1608940204
2016-11-20,FY-SF-KM-1-1,I7,-0.89190674,0.0,2859.7544795412
2016-12-20,FY-SF-KM-1-1,I7,-1.7542114,0.0,2864.5009641216
2017-01-19,FY-SF-KM-1-1,I7,-0.73583984,0.0,2869.2760501956
2017-02-18,FY-SF-KM-1-1,I7,-1.057312,0.0,2874.1570285134003
2017-03-20,FY-SF-KM-1-1,I7,-0.5519409,0.0,2878.6294347852
2017-04-19,FY-SF-KM-1-1,I7,-1.005188,0.0,2883.5264107944
2017-05-19,FY-SF-KM-1-1,I7,-1.2266846,0.0,2888.324224323
2017-06-18,FY-SF-KM-1-1,I7,-1.7907715,0.0,2892.7953977718003
2017-07-18,FY-SF-KM-1-1,I7,-1.6055298,0.0,2897.3677497294
2017-08-17,FY-SF-KM-1-1,I7,-1.6004639,0.0,2902.1340755082
2017-09-16,FY-SF-KM-1-1,I7,-2.0897217,0.0,2910.740935008
2017-10-16,FY-SF-KM-1-1,I7,-1.9064331,0.0,2918.1267921048
2017-11-15,FY-SF-KM-1-1,I7,-1.3795166,0.0,2925.2924670138
2017-12-15,FY-SF-KM-1-1,I7,-0.23986816,0.0,2932.0295836404
2018-01-14,FY-SF-KM-1-1,I7,4.614502,0.0,2938.9085619348
2018-02-13,FY-SF-KM-1-1,I7,-1.2786865,0.0,2945.3502071478
2018-03-15,FY-SF-KM-1-1,I7,-2.8169556,0.0,2952.1108924494
2018-04-14,FY-SF-KM-1-1,I7,-2.8757935,0.0,2958.6881917038
2018-05-14,FY-SF-KM-1-1,I7,-4.1660156,0.0,2967.7311804696
2018-06-13,FY-SF-KM-1-1,I7,-3.465271,0.0,2977.4801417004
2018-07-13,FY-SF-KM-1-1,I7,-2.6950073,0.0,2986.9655253738
2018-08-12,FY-SF-KM-1-1,I7,-1.8301392,0.0,2996.8187689266
2018-09-11,FY-SF-KM-1-1,I7,-2.2780151,0.0,3006.4213142964
2018-10-11,FY-SF-KM-1-1,I7,-1.4234009,0.0,3016.2377907162
2018-11-10,FY-SF-KM-1-1,I7,0.5958252,0.0,3025.4293419054
2018-12-10,FY-SF-KM-1-1,I7,-0.10266113,0.0,3034.4201169912
2019-01-09,FY-SF-KM-1-1,I7,1.0800171,0.0,3043.7048115840003
