Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,P5,-10.112244,0.0,0.0
2009-05-01,FY-SF-KM-1-1,P5,13.703247,0.0,0.0
2009-05-31,FY-SF-KM-1-1,P5,7.9193115,0.0,0.0
2009-06-30,FY-SF-KM-1-1,P5,-14.632874,0.0,0.0
2009-07-30,FY-SF-KM-1-1,P5,-27.149536,0.0,0.0
2009-08-29,FY-SF-KM-1-1,P5,-36.465637,0.0,0.0
2009-09-28,FY-SF-KM-1-1,P5,-12.231262,0.0,0.0
2009-10-28,FY-SF-KM-1-1,P5,-12.585754,0.0,0.0
2009-11-27,FY-SF-KM-1-1,P5,-4.550659,0.0,0.0
2009-12-27,FY-SF-KM-1-1,P5,-32.56952,0.0,0.0
2010-01-26,FY-SF-KM-1-1,P5,-9.082947,0.0,0.0
2010-02-25,FY-SF-KM-1-1,P5,-20.221863,0.0,0.0
2010-03-27,FY-SF-KM-1-1,P5,-12.464661,0.0,0.0
2010-04-26,FY-SF-KM-1-1,P5,-12.464661,0.0,0.0
2010-05-26,FY-SF-KM-1-1,P5,-12.464661,0.0,0.0
2010-06-25,FY-SF-KM-1-1,P5,-25.049316,0.0,0.0
2010-07-25,FY-SF-KM-1-1,P5,-22.09961,0.0,0.0
2010-08-24,FY-SF-KM-1-1,P5,-9.309448,0.0,0.0
2010-09-23,FY-SF-KM-1-1,P5,3.1358032,0.0,0.0
2010-10-23,FY-SF-KM-1-1,P5,-5.5891724,0.0,0.0
2010-11-22,FY-SF-KM-1-1,P5,-12.796448,0.0,0.0
2010-12-22,FY-SF-KM-1-1,P5,-5.8302,0.0,0.0
2011-01-21,FY-SF-KM-1-1,P5,-9.750061,0.0,0.0
2011-02-20,FY-SF-KM-1-1,P5,-1.7207642,0.0,0.0
2011-03-22,FY-SF-KM-1-1,P5,2.4823608,0.0,0.0
2011-04-21,FY-SF-KM-1-1,P5,4.194031,0.0,0.0
