Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-5-31,Well_20,1798.0823,0.0,0.0
2009-05-01,FY-SF-KP-5-31,Well_20,1887.9475,0.0,0.0
2009-05-31,FY-SF-KP-5-31,Well_20,1859.072,2147.4739,0.0
2009-06-30,FY-SF-KP-5-31,Well_20,1927.5299,1989.0494,0.0
2009-07-30,FY-SF-KP-5-31,Well_20,1840.7806,1956.2788,0.0
2009-08-29,FY-SF-KP-5-31,Well_20,1864.9813,2020.2717,0.0
2009-09-28,FY-SF-KP-5-31,Well_20,1897.1672,1996.8542,2167.8747768492003
2009-10-28,FY-SF-KP-5-31,Well_20,1860.6946,2032.1377,2143.604712585
2009-11-27,FY-SF-KP-5-31,Well_20,1841.7961,2000.9426,2132.0146969974
2009-12-27,FY-SF-KP-5-31,Well_20,1841.7961,2012.2473,2097.0346207068
2010-01-26,FY-SF-KP-5-31,Well_20,1841.7961,1993.1024,2070.044557302
2010-02-25,FY-SF-KP-5-31,Well_20,1841.7961,1968.9583,2048.9845030614
2010-03-27,FY-SF-KP-5-31,Well_20,1841.7961,1932.8179,2030.7744745284
2010-04-26,FY-SF-KP-5-31,Well_20,1841.7961,1984.0765,1977.2643578616005
2010-05-26,FY-SF-KP-5-31,Well_20,1824.4714,2000.422,1935.304255302
2010-06-25,FY-SF-KP-5-31,Well_20,1794.882,1956.0522,1898.3441782506
2010-07-25,FY-SF-KP-5-31,Well_20,1858.2656,1990.2909,1857.6040918356
2010-08-24,FY-SF-KP-5-31,Well_20,1877.4282,2009.0786,1803.7539625854
2010-09-23,FY-SF-KP-5-31,Well_20,1881.5758,1985.0156,1786.6239305118
2010-10-23,FY-SF-KP-5-31,Well_20,1873.9224,1938.9961,1771.7338943178
2010-11-22,FY-SF-KP-5-31,Well_20,1876.7559,2020.322,1746.6238424766
2010-12-22,FY-SF-KP-5-31,Well_20,1872.3806,1926.8221,1710.0537581034
2011-01-21,FY-SF-KP-5-31,Well_20,1876.0499,2028.5415,1675.4136943962
2011-02-20,FY-SF-KP-5-31,Well_20,1874.4849,1965.7544,1632.0935995182
2011-03-22,FY-SF-KP-5-31,Well_20,1876.4117,2041.8542,1606.7335311726
2011-04-21,FY-SF-KP-5-31,Well_20,1879.3594,2040.251,1583.9934872742
2011-05-21,FY-SF-KP-5-31,Well_20,1884.0819,1998.0868,1552.9834201272
2011-06-20,FY-SF-KP-5-31,Well_20,1877.8027,1995.4202,1535.023379091
2011-07-20,FY-SF-KP-5-31,Well_20,1875.8171,2044.3081,1528.1633572632002
2011-08-19,FY-SF-KP-5-31,Well_20,1881.4204,2007.0902,1514.0033263308
2011-09-18,FY-SF-KP-5-31,Well_20,1877.2566,2008.729,1511.4733269702
2011-10-18,FY-SF-KP-5-31,Well_20,1874.7434,2027.4861,1492.373287254
2011-11-17,FY-SF-KP-5-31,Well_20,1877.8989,2007.9465,1466.4432195684
2011-12-17,FY-SF-KP-5-31,Well_20,1883.3767,1979.1713,1461.253208784
2012-01-16,FY-SF-KP-5-31,Well_20,1873.8844,2036.0852,1459.6532075832
2012-02-15,FY-SF-KP-5-31,Well_20,1885.0725,1967.2058,1455.8832058416
