Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,I10,12.499878,0.0,0.0
2009-05-01,FY-SF-KP-7-33,I10,-9.627991,0.0,0.0
2009-05-31,FY-SF-KP-7-33,I10,10.558411,0.0,0.0
2009-06-30,FY-SF-KP-7-33,I10,19.535828,0.0,0.0
2009-07-30,FY-SF-KP-7-33,I10,0.8482666,0.0,0.0
2009-08-29,FY-SF-KP-7-33,I10,7.2088013,0.0,0.0
2009-09-28,FY-SF-KP-7-33,I10,8.809326,0.0,0.0
2009-10-28,FY-SF-KP-7-33,I10,-0.96154785,0.0,0.0
2009-11-27,FY-SF-KP-7-33,I10,16.973694,0.0,0.0
2009-12-27,FY-SF-KP-7-33,I10,-32.31433,0.0,0.0
2010-01-26,FY-SF-KP-7-33,I10,5.106018,0.0,0.0
2010-02-25,FY-SF-KP-7-33,I10,0.8121948,0.0,0.0
2010-03-27,FY-SF-KP-7-33,I10,-3.57135,0.0,0.0
2010-04-26,FY-SF-KP-7-33,I10,-3.57135,0.0,0.0
2010-05-26,FY-SF-KP-7-33,I10,-3.57135,0.0,0.0
2010-06-25,FY-SF-KP-7-33,I10,-2.2002563,0.0,0.0
2010-07-25,FY-SF-KP-7-33,I10,1.5969849,0.0,0.0
2010-08-24,FY-SF-KP-7-33,I10,2.071289,0.0,0.0
2010-09-23,FY-SF-KP-7-33,I10,0.7531738,0.0,0.0
2010-10-23,FY-SF-KP-7-33,I10,1.3462524,0.0,0.0
2010-11-22,FY-SF-KP-7-33,I10,2.397705,0.0,0.0
2010-12-22,FY-SF-KP-7-33,I10,-1.0615845,0.0,0.0
2011-01-21,FY-SF-KP-7-33,I10,-4.428894,0.0,0.0
2011-02-20,FY-SF-KP-7-33,I10,-5.4415283,0.0,0.0
2011-03-22,FY-SF-KP-7-33,I10,-5.6018677,0.0,0.0
2011-04-21,FY-SF-KP-7-33,I10,-8.50885,0.0,0.0
2011-05-21,FY-SF-KP-7-33,I10,-13.493774,0.0,0.0
2011-06-20,FY-SF-KP-7-33,I10,-10.204468,0.0,0.0
2011-07-20,FY-SF-KP-7-33,I10,-10.763306,0.0,0.0
2011-08-19,FY-SF-KP-7-33,I10,-11.431946,0.0,0.0
2011-09-18,FY-SF-KP-7-33,I10,-10.878784,0.0,0.0
2011-10-18,FY-SF-KP-7-33,I10,-9.273987,0.0,0.0
2011-11-17,FY-SF-KP-7-33,I10,-12.114563,0.0,0.0
2011-12-17,FY-SF-KP-7-33,I10,-11.28772,0.0,0.0
2012-01-16,FY-SF-KP-7-33,I10,-11.510071,0.0,0.0
2012-02-15,FY-SF-KP-7-33,I10,-11.337952,0.0,0.0
2012-03-16,FY-SF-KP-7-33,I10,-11.687195,0.0,0.0
2012-04-15,FY-SF-KP-7-33,I10,-12.200256,0.0,0.0
2012-05-15,FY-SF-KP-7-33,I10,-11.615601,0.0,0.0
2012-06-14,FY-SF-KP-7-33,I10,-11.155823,0.0,0.0
2012-07-14,FY-SF-KP-7-33,I10,-11.959595,0.0,0.0
2012-08-13,FY-SF-KP-7-33,I10,-11.047668,0.0,0.0
2012-09-12,FY-SF-KP-7-33,I10,-11.532959,0.0,0.0
2012-10-12,FY-SF-KP-7-33,I10,-9.189087,0.0,0.0
2012-11-11,FY-SF-KP-7-33,I10,-10.444397,0.0,0.0
2012-12-11,FY-SF-KP-7-33,I10,-10.082886,0.0,0.0
2013-01-10,FY-SF-KP-7-33,I10,-9.9552,0.0,0.0
2013-02-09,FY-SF-KP-7-33,I10,-9.360596,0.0,0.0
2013-03-11,FY-SF-KP-7-33,I10,-9.818481,0.0,0.0
2013-04-10,FY-SF-KP-7-33,I10,-9.117493,0.0,0.0
2013-05-10,FY-SF-KP-7-33,I10,-9.118713,0.0,0.0
2013-06-09,FY-SF-KP-7-33,I10,-9.021423,0.0,0.0
2013-07-09,FY-SF-KP-7-33,I10,-8.67041,0.0,0.0
2013-08-08,FY-SF-KP-7-33,I10,-9.601501,0.0,0.0
2013-09-07,FY-SF-KP-7-33,I10,-9.649841,0.0,0.0
2013-10-07,FY-SF-KP-7-33,I10,-8.1085205,0.0,0.0
2013-11-06,FY-SF-KP-7-33,I10,-9.475342,0.0,0.0
2013-12-06,FY-SF-KP-7-33,I10,-9.022278,0.0,0.0
2014-01-05,FY-SF-KP-7-33,I10,-9.875427,0.0,0.0
2014-02-04,FY-SF-KP-7-33,I10,-9.718201,0.0,0.0
2014-03-06,FY-SF-KP-7-33,I10,-9.489502,0.0,0.0
2014-04-05,FY-SF-KP-7-33,I10,-9.970032,0.0,0.0
2014-05-05,FY-SF-KP-7-33,I10,-10.418213,0.0,0.0
2014-06-04,FY-SF-KP-7-33,I10,-9.555664,0.0,0.0
2014-07-04,FY-SF-KP-7-33,I10,-9.303101,0.0,0.0
2014-08-03,FY-SF-KP-7-33,I10,-10.198975,0.0,0.0
2014-09-02,FY-SF-KP-7-33,I10,-10.489868,0.0,0.0
2014-10-02,FY-SF-KP-7-33,I10,-10.110291,0.0,0.0
2014-11-01,FY-SF-KP-7-33,I10,-9.835999,0.0,0.0
2014-12-01,FY-SF-KP-7-33,I10,-9.509338,0.0,0.0
2014-12-31,FY-SF-KP-7-33,I10,-8.92804,0.0,0.0
2015-01-30,FY-SF-KP-7-33,I10,-8.3966675,0.0,0.0
2015-03-01,FY-SF-KP-7-33,I10,-7.248657,0.0,0.0
2015-03-31,FY-SF-KP-7-33,I10,-7.0283203,0.0,0.0
2015-04-30,FY-SF-KP-7-33,I10,-6.2597046,0.0,0.0
2015-05-30,FY-SF-KP-7-33,I10,-5.9159546,0.0,0.0
2015-06-29,FY-SF-KP-7-33,I10,-5.762268,0.0,0.0
2015-07-29,FY-SF-KP-7-33,I10,-4.525879,0.0,0.0
2015-08-28,FY-SF-KP-7-33,I10,-4.5027466,0.0,0.0
2015-09-27,FY-SF-KP-7-33,I10,-3.449829,0.0,0.0
2015-10-27,FY-SF-KP-7-33,I10,-3.0058594,0.0,0.0
