Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,I4,-9.787109,0.0,0.0
2009-05-01,FY-SF-KP-7-33,I4,-5.050354,0.0,0.0
2009-05-31,FY-SF-KP-7-33,I4,-14.339539,0.0,0.0
2009-06-30,FY-SF-KP-7-33,I4,-7.1447144,0.0,0.0
2009-07-30,FY-SF-KP-7-33,I4,9.424072,0.0,0.0
2009-08-29,FY-SF-KP-7-33,I4,-12.045837,0.0,0.0
2009-09-28,FY-SF-KP-7-33,I4,-25.410034,0.0,0.0
2009-10-28,FY-SF-KP-7-33,I4,-12.353455,0.0,0.0
2009-11-27,FY-SF-KP-7-33,I4,-11.340576,0.0,0.0
2009-12-27,FY-SF-KP-7-33,I4,-9.845398,0.0,0.0
2010-01-26,FY-SF-KP-7-33,I4,-7.4279785,0.0,0.0
2010-02-25,FY-SF-KP-7-33,I4,-0.20843506,0.0,0.0
2010-03-27,FY-SF-KP-7-33,I4,5.590637,0.0,0.0
2010-04-26,FY-SF-KP-7-33,I4,5.590637,0.0,0.0
2010-05-26,FY-SF-KP-7-33,I4,5.590637,0.0,0.0
2010-06-25,FY-SF-KP-7-33,I4,-0.28729248,0.0,0.0
2010-07-25,FY-SF-KP-7-33,I4,-5.1245117,0.0,0.0
2010-08-24,FY-SF-KP-7-33,I4,-1.4651489,0.0,0.0
2010-09-23,FY-SF-KP-7-33,I4,4.422119,0.0,0.0
2010-10-23,FY-SF-KP-7-33,I4,15.037048,0.0,0.0
2010-11-22,FY-SF-KP-7-33,I4,19.490448,0.0,0.0
2010-12-22,FY-SF-KP-7-33,I4,17.33075,0.0,0.0
2011-01-21,FY-SF-KP-7-33,I4,10.3237915,0.0,0.0
2011-02-20,FY-SF-KP-7-33,I4,3.9876099,0.0,0.0
2011-03-22,FY-SF-KP-7-33,I4,1.3660278,0.0,2112.6199980804004
2011-04-21,FY-SF-KP-7-33,I4,-4.6488647,0.0,2105.2330531986004
2011-05-21,FY-SF-KP-7-33,I4,-6.925354,0.0,2098.413264912
2011-06-20,FY-SF-KP-7-33,I4,-4.656616,0.0,2094.2789857296
2011-07-20,FY-SF-KP-7-33,I4,-4.830017,0.0,2093.1136053996
2011-08-19,FY-SF-KP-7-33,I4,-0.1149292,0.0,2095.5601353912
2011-09-18,FY-SF-KP-7-33,I4,-2.394287,0.0,2099.3297745378
2011-10-18,FY-SF-KP-7-33,I4,-3.9243774,0.0,2103.6130367538
2011-11-17,FY-SF-KP-7-33,I4,0.20916748,0.0,2108.3626106436
2011-12-17,FY-SF-KP-7-33,I4,1.1182251,0.0,2112.829534479
2012-01-16,FY-SF-KP-7-33,I4,0.12512207,0.0,2117.5271122458
2012-02-15,FY-SF-KP-7-33,I4,0.84368896,0.0,2122.2577586766
2012-03-16,FY-SF-KP-7-33,I4,0.028808594,0.0,2126.9669394834
2012-04-15,FY-SF-KP-7-33,I4,-0.64746094,0.0,2131.3299435918
2012-05-15,FY-SF-KP-7-33,I4,-0.4814453,0.0,2135.7658873104
2012-06-14,FY-SF-KP-7-33,I4,-0.11663818,0.0,2140.5444397926003
2012-07-14,FY-SF-KP-7-33,I4,0.7025757,0.0,2145.0181369026
2012-08-13,FY-SF-KP-7-33,I4,-0.105407715,0.0,2149.6715505984
2012-09-12,FY-SF-KP-7-33,I4,0.07006836,0.0,2153.8053221478
2012-10-12,FY-SF-KP-7-33,I4,1.4161377,0.0,2158.4409686886
2012-11-11,FY-SF-KP-7-33,I4,-0.34191895,0.0,2162.8216819368
2012-12-11,FY-SF-KP-7-33,I4,0.58483887,0.0,2167.4149918854
2013-01-10,FY-SF-KP-7-33,I4,0.37512207,0.0,2171.9621362386
2013-02-09,FY-SF-KP-7-33,I4,0.96655273,0.0,2176.440228
2013-03-11,FY-SF-KP-7-33,I4,-0.058654785,0.0,2181.0596302848003
2013-04-10,FY-SF-KP-7-33,I4,0.114746094,0.0,2185.377832155
2013-05-10,FY-SF-KP-7-33,I4,0.5774536,0.0,2189.5682265396
2013-06-09,FY-SF-KP-7-33,I4,-0.095458984,0.0,2193.9085757124
2013-07-09,FY-SF-KP-7-33,I4,-0.73046875,0.0,2198.592099297
2013-08-08,FY-SF-KP-7-33,I4,-1.7147827,0.0,2203.1010551448003
2013-09-07,FY-SF-KP-7-33,I4,-0.80718994,0.0,2207.4080600814
2013-10-07,FY-SF-KP-7-33,I4,-0.3834839,0.0,2212.0557882876
2013-11-06,FY-SF-KP-7-33,I4,-1.2321777,0.0,2216.3972397492
2013-12-06,FY-SF-KP-7-33,I4,-1.3256226,0.0,2221.1132083344
2014-01-05,FY-SF-KP-7-33,I4,-0.83569336,0.0,2225.7848823144
2014-02-04,FY-SF-KP-7-33,I4,-0.8378296,0.0,2230.2378244866
2014-03-06,FY-SF-KP-7-33,I4,-0.032592773,0.0,2234.8109741532003
2014-04-05,FY-SF-KP-7-33,I4,-2.2859497,0.0,2239.1862484764
2014-05-05,FY-SF-KP-7-33,I4,-1.3308716,0.0,2243.294841429
2014-06-04,FY-SF-KP-7-33,I4,4.600464,0.0,2247.5978143092
2014-07-04,FY-SF-KP-7-33,I4,4.666931,0.0,2252.124972426
2014-08-03,FY-SF-KP-7-33,I4,3.2721558,0.0,2256.5361726618003
2014-09-02,FY-SF-KP-7-33,I4,2.2767334,0.0,2261.006881989
2014-10-02,FY-SF-KP-7-33,I4,3.284668,0.0,2265.3242136312
2014-11-01,FY-SF-KP-7-33,I4,2.2736206,0.0,2269.821638958
2014-12-01,FY-SF-KP-7-33,I4,5.495056,0.0,2274.0730508292004
2014-12-31,FY-SF-KP-7-33,I4,4.0264893,0.0,2278.4284549464
2015-01-30,FY-SF-KP-7-33,I4,4.3433228,0.0,2283.0016336206
2015-03-01,FY-SF-KP-7-33,I4,3.2375488,0.0,2287.5980618862
2015-03-31,FY-SF-KP-7-33,I4,4.180664,0.0,2291.9403835758
2015-04-30,FY-SF-KP-7-33,I4,3.6436157,0.0,2296.4517180468
2015-05-30,FY-SF-KP-7-33,I4,7.880188,0.0,2301.1300637748
2015-06-29,FY-SF-KP-7-33,I4,6.569702,0.0,2305.4953159722
2015-07-29,FY-SF-KP-7-33,I4,7.3526,0.0,2310.1854387858
2015-08-28,FY-SF-KP-7-33,I4,6.694031,0.0,2314.4497735428
