Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,P13,17.436035,0.0,0.0
2009-05-01,FY-SF-KP-7-33,P13,61.685028,0.0,0.0
2009-05-31,FY-SF-KP-7-33,P13,78.32669,0.0,0.0
2009-06-30,FY-SF-KP-7-33,P13,1287.6292,0.0,0.0
2009-07-30,FY-SF-KP-7-33,P13,2010.6986,1934.2343,2087.8828969524
2009-08-29,FY-SF-KP-7-33,P13,2004.8685,2019.4667,2061.4472267988003
2009-09-28,FY-SF-KP-7-33,P13,1984.2004,1965.0482,2054.568567588
2009-10-28,FY-SF-KP-7-33,P13,2037.5918,2016.2649,2036.9915138946
2009-11-27,FY-SF-KP-7-33,P13,2048.3354,1977.8284,2030.0141128134
2009-12-27,FY-SF-KP-7-33,P13,2026.5422,1961.0338,2018.690662566
2010-01-26,FY-SF-KP-7-33,P13,2022.3606,2006.7517,1998.979055619
2010-02-25,FY-SF-KP-7-33,P13,2040.575,1979.4972,1984.9050322206
2010-03-27,FY-SF-KP-7-33,P13,2010.5948,1988.1154,1965.2668290054
2010-04-26,FY-SF-KP-7-33,P13,2010.5948,1992.4642,1937.7557165856
2010-05-26,FY-SF-KP-7-33,P13,2010.5948,1989.4807,1910.0061326862
2010-06-25,FY-SF-KP-7-33,P13,2032.0502,2000.5353,1883.0574051114
2010-07-25,FY-SF-KP-7-33,P13,2029.8162,1993.2853,1856.7401729886
2010-08-24,FY-SF-KP-7-33,P13,2013.3682,1998.2734,1827.1094172216
2010-09-23,FY-SF-KP-7-33,P13,1949.6329,1946.3319,1828.6658925186
2010-10-23,FY-SF-KP-7-33,P13,1968.7305,1969.6239,1816.6130461692
2010-11-22,FY-SF-KP-7-33,P13,1993.2252,1999.4819,1799.707068798
2010-12-22,FY-SF-KP-7-33,P13,1980.6353,2010.471,1767.7641317388
2011-01-21,FY-SF-KP-7-33,P13,1983.5203,2001.4154,1740.0671241143998
2011-02-20,FY-SF-KP-7-33,P13,1930.3339,1967.0125,1718.8592471442
2011-03-22,FY-SF-KP-7-33,P13,1982.0172,1999.6974,1691.8404662154
2011-04-21,FY-SF-KP-7-33,P13,2017.5826,2044.2411,1669.690291863
2011-05-21,FY-SF-KP-7-33,P13,2012.0885,2038.4073,1658.8564028807998
2011-06-20,FY-SF-KP-7-33,P13,1992.876,2002.0471,1660.5028017378
2011-07-20,FY-SF-KP-7-33,P13,1998.016,2017.3207,1663.1151681786
2011-08-19,FY-SF-KP-7-33,P13,2012.3036,2036.208,1669.1425703598002
2011-09-18,FY-SF-KP-7-33,P13,2015.5842,1990.0499,1681.5822765666
2011-10-18,FY-SF-KP-7-33,P13,2014.4003,2027.8325,1682.2883505582
2011-11-17,FY-SF-KP-7-33,P13,1987.8129,2003.807,1689.6645771318
2011-12-17,FY-SF-KP-7-33,P13,1987.5532,2022.7854,1690.9095543162
2012-01-16,FY-SF-KP-7-33,P13,1990.2806,1923.843,1707.4272214500002
2012-02-15,FY-SF-KP-7-33,P13,1989.9136,2021.8695,1697.1958493274
2012-03-16,FY-SF-KP-7-33,P13,1990.2802,2023.2307,1699.2595805256
2012-04-15,FY-SF-KP-7-33,P13,1983.2302,1899.4409,1717.6515737334
2012-05-15,FY-SF-KP-7-33,P13,1981.9249,2010.9276,1703.3341910748
2012-06-14,FY-SF-KP-7-33,P13,1974.5886,1945.5255,1713.3382016286
2012-07-14,FY-SF-KP-7-33,P13,1973.7407,1959.4142,1712.2075869072
2012-08-13,FY-SF-KP-7-33,P13,1966.806,1948.6548,1714.472659857
2012-09-12,FY-SF-KP-7-33,P13,1962.7174,1995.8,1708.244583099
2012-10-12,FY-SF-KP-7-33,P13,1943.5326,1915.9379,1719.827752893
2012-11-11,FY-SF-KP-7-33,P13,1949.3715,1986.7053,1709.1218889534
2012-12-11,FY-SF-KP-7-33,P13,1937.6249,1912.8384,1719.818107866
2013-01-10,FY-SF-KP-7-33,P13,1925.9581,1982.1282,1707.9028590672
2013-02-09,FY-SF-KP-7-33,P13,1909.5768,1870.1365,1723.9870946418
2013-03-11,FY-SF-KP-7-33,P13,1904.9606,1960.5146,1707.356007792
2013-04-10,FY-SF-KP-7-33,P13,1889.0453,1867.8271,1720.1568006036
2013-05-10,FY-SF-KP-7-33,P13,1880.0198,1944.6339,1703.6196693702
2013-06-09,FY-SF-KP-7-33,P13,1867.4108,1894.9476,1709.2025155776
2013-07-09,FY-SF-KP-7-33,P13,1847.1035,1827.8779,1718.1158548752
2013-08-08,FY-SF-KP-7-33,P13,1826.1254,1885.7335,1704.6927185093998
