Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,Well_5,245.51822,0.0,0.0
2009-05-01,FY-SS-KP-2-67,Well_5,193.90652,0.0,0.0
2009-05-31,FY-SS-KP-2-67,Well_5,143.50934,0.0,0.0
2009-06-30,FY-SS-KP-2-67,Well_5,161.10785,0.0,0.0
2009-07-30,FY-SS-KP-2-67,Well_5,139.34256,0.0,0.0
2009-08-29,FY-SS-KP-2-67,Well_5,168.41037,0.0,0.0
2009-09-28,FY-SS-KP-2-67,Well_5,121.842224,0.0,2167.8747768492003
2009-10-28,FY-SS-KP-2-67,Well_5,38.92517,0.0,2143.604712585
2009-11-27,FY-SS-KP-2-67,Well_5,43.499207,0.0,2132.0146969974
2009-12-27,FY-SS-KP-2-67,Well_5,43.499207,0.0,2097.0346207068
2010-01-26,FY-SS-KP-2-67,Well_5,43.499207,0.0,2070.044557302
2010-02-25,FY-SS-KP-2-67,Well_5,946.331,0.0,2048.9845030614
2010-03-27,FY-SS-KP-2-67,Well_5,1106.3854,0.0,2030.7744745284
2010-04-26,FY-SS-KP-2-67,Well_5,1183.959,0.0,1977.2643578616005
2010-05-26,FY-SS-KP-2-67,Well_5,1132.9211,0.0,1935.304255302
2010-06-25,FY-SS-KP-2-67,Well_5,1141.49,0.0,1898.3441782506
2010-07-25,FY-SS-KP-2-67,Well_5,1107.3162,0.0,1857.6040918356
2010-08-24,FY-SS-KP-2-67,Well_5,1229.7993,0.0,1803.7539625854
2010-09-23,FY-SS-KP-2-67,Well_5,1194.8392,0.0,1786.6239305118
2010-10-23,FY-SS-KP-2-67,Well_5,1258.1423,0.0,1771.7338943178
2010-11-22,FY-SS-KP-2-67,Well_5,1170.3162,0.0,1746.6238424766
2010-12-22,FY-SS-KP-2-67,Well_5,1065.1882,0.0,1710.0537581034
2011-01-21,FY-SS-KP-2-67,Well_5,1057.8406,0.0,1675.4136943962
2011-02-20,FY-SS-KP-2-67,Well_5,1007.20544,0.0,1632.0935995182
2011-03-22,FY-SS-KP-2-67,Well_5,966.86145,0.0,1606.7335311726
2011-04-21,FY-SS-KP-2-67,Well_5,913.43994,0.0,1583.9934872742
2011-05-21,FY-SS-KP-2-67,Well_5,920.11096,0.0,1552.9834201272
2011-06-20,FY-SS-KP-2-67,Well_5,918.59717,0.0,1535.023379091
2011-07-20,FY-SS-KP-2-67,Well_5,824.1174,0.0,1528.1633572632002
2011-08-19,FY-SS-KP-2-67,Well_5,825.0205,0.0,1514.0033263308
2011-09-18,FY-SS-KP-2-67,Well_5,823.65027,0.0,1511.4733269702
2011-10-18,FY-SS-KP-2-67,Well_5,819.75995,0.0,1492.373287254
2011-11-17,FY-SS-KP-2-67,Well_5,822.201,0.0,1466.4432195684
2011-12-17,FY-SS-KP-2-67,Well_5,819.881,0.0,1461.253208784
2012-01-16,FY-SS-KP-2-67,Well_5,814.76764,0.0,1459.6532075832
2012-02-15,FY-SS-KP-2-67,Well_5,817.8669,0.0,1455.8832058416
2012-03-16,FY-SS-KP-2-67,Well_5,812.7085,0.0,1458.5132089032002
2012-04-15,FY-SS-KP-2-67,Well_5,814.43744,0.0,1463.5832152464002
2012-05-15,FY-SS-KP-2-67,Well_5,815.3921,0.0,1448.1731873644198
2012-06-14,FY-SS-KP-2-67,Well_5,865.25464,0.0,1443.47317731036
2012-07-14,FY-SS-KP-2-67,Well_5,812.9503,0.0,1437.79316434524
2012-08-13,FY-SS-KP-2-67,Well_5,807.4188,0.0,1445.58318143208
2012-09-12,FY-SS-KP-2-67,Well_5,807.8772,0.0,1442.60317556964
2012-10-12,FY-SS-KP-2-67,Well_5,804.22076,0.0,1441.91317323882
2012-11-11,FY-SS-KP-2-67,Well_5,802.4413,0.0,1438.99316669622
2012-12-11,FY-SS-KP-2-67,Well_5,800.6992,0.0,1435.74315954336
2013-01-10,FY-SS-KP-2-67,Well_5,793.92474,0.0,1430.47314869892
2013-02-09,FY-SS-KP-2-67,Well_5,791.89905,0.0,1433.5331546214
2013-03-11,FY-SS-KP-2-67,Well_5,791.86597,0.0,1438.5431659959
2013-04-10,FY-SS-KP-2-67,Well_5,797.4873,0.0,1432.83315337086
2013-05-10,FY-SS-KP-2-67,Well_5,790.56274,0.0,1437.95316446532
2013-06-09,FY-SS-KP-2-67,Well_5,789.78546,0.0,1436.8731622044
2013-07-09,FY-SS-KP-2-67,Well_5,784.8634,0.0,1429.11314477748
2013-08-08,FY-SS-KP-2-67,Well_5,793.4026,0.0,1428.27314269668
2013-09-07,FY-SS-KP-2-67,Well_5,787.52924,0.0,1426.30313940522
2013-10-07,FY-SS-KP-2-67,Well_5,795.0189,0.0,1436.2431606438
2013-11-06,FY-SS-KP-2-67,Well_5,788.88293,0.0,1435.48316007342
2013-12-06,FY-SS-KP-2-67,Well_5,794.64233,0.0,1428.9531446574
2014-01-05,FY-SS-KP-2-67,Well_5,794.7948,0.0,1428.10314365688
2014-02-04,FY-SS-KP-2-67,Well_5,792.39514,0.0,1440.6231704577
2014-03-06,FY-SS-KP-2-67,Well_5,788.15393,0.0,1447.26318559368
2014-04-05,FY-SS-KP-2-67,Well_5,786.9834,0.0,1431.42315049968
2014-05-05,FY-SS-KP-2-67,Well_5,790.91125,0.0,1411.0331051016
2014-06-04,FY-SS-KP-2-67,Well_5,792.6321,0.0,1423.88313396306
2014-07-04,FY-SS-KP-2-67,Well_5,791.9169,0.0,1432.05315206028
2014-08-03,FY-SS-KP-2-67,Well_5,793.7522,0.0,1435.75315991346
2014-09-02,FY-SS-KP-2-67,Well_5,789.9735,0.0,1416.64311837678
2014-10-02,FY-SS-KP-2-67,Well_5,790.782,0.0,1429.07314474746
2014-11-01,FY-SS-KP-2-67,Well_5,794.6926,0.0,1422.80313170214
2014-12-01,FY-SS-KP-2-67,Well_5,795.2676,0.0,1430.6131480788
2014-12-31,FY-SS-KP-2-67,Well_5,802.9931,0.0,1422.0831297114
2015-01-30,FY-SS-KP-2-67,Well_5,826.46045,0.0,1416.80311849686
2015-03-01,FY-SS-KP-2-67,Well_5,803.84186,0.0,1419.7831243593
2015-03-31,FY-SS-KP-2-67,Well_5,810.2332,0.0,1427.7031419062998
2015-04-30,FY-SS-KP-2-67,Well_5,814.5477,0.0,1419.44312337894
2015-05-30,FY-SS-KP-2-67,Well_5,818.1033,0.0,1422.24312983148
2015-06-29,FY-SS-KP-2-67,Well_5,817.5404,0.0,1429.67314664814
2015-07-29,FY-SS-KP-2-67,Well_5,819.2888,0.0,1428.9631450275
2015-08-28,FY-SS-KP-2-67,Well_5,823.19635,0.0,1437.75316431522
2015-09-27,FY-SS-KP-2-67,Well_5,821.17615,0.0,1442.63317522956
2015-10-27,FY-SS-KP-2-67,Well_5,822.7572,0.0,1436.56316233434
2015-11-26,FY-SS-KP-2-67,Well_5,824.4626,0.0,1431.73315036974
2015-12-26,FY-SS-KP-2-67,Well_5,822.2453,0.0,1436.09316089382
2016-01-25,FY-SS-KP-2-67,Well_5,818.3127,0.0,1440.48316962744
2016-02-24,FY-SS-KP-2-67,Well_5,821.49365,0.0,1430.87314899912
2016-03-25,FY-SS-KP-2-67,Well_5,825.84644,0.0,1434.8031581127
2016-04-24,FY-SS-KP-2-67,Well_5,820.54614,0.0,1439.30316801666
2016-05-24,FY-SS-KP-2-67,Well_5,820.84155,0.0,1441.81317388896
2016-06-23,FY-SS-KP-2-67,Well_5,813.7677,0.0,1447.12318476342
2016-07-23,FY-SS-KP-2-67,Well_5,813.2009,0.0,1463.453217687
