Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,I6,7.658386,0.0,0.0
2009-05-01,FY-SS-KP-2-67,I6,18.240295,0.0,0.0
2009-05-31,FY-SS-KP-2-67,I6,-9.36377,0.0,0.0
2009-06-30,FY-SS-KP-2-67,I6,-18.432373,0.0,0.0
2009-07-30,FY-SS-KP-2-67,I6,-5.3379517,0.0,0.0
2009-08-29,FY-SS-KP-2-67,I6,9.433472,0.0,0.0
2009-09-28,FY-SS-KP-2-67,I6,9.59436,0.0,0.0
2009-10-28,FY-SS-KP-2-67,I6,17.114868,0.0,0.0
2009-11-27,FY-SS-KP-2-67,I6,5.1140137,0.0,0.0
2009-12-27,FY-SS-KP-2-67,I6,24.199951,0.0,0.0
2010-01-26,FY-SS-KP-2-67,I6,20.717957,0.0,0.0
2010-02-25,FY-SS-KP-2-67,I6,13.565979,0.0,0.0
2010-03-27,FY-SS-KP-2-67,I6,6.71698,0.0,0.0
2010-04-26,FY-SS-KP-2-67,I6,6.71698,0.0,0.0
2010-05-26,FY-SS-KP-2-67,I6,6.71698,0.0,0.0
2010-06-25,FY-SS-KP-2-67,I6,4.075989,0.0,0.0
2010-07-25,FY-SS-KP-2-67,I6,12.115723,0.0,0.0
2010-08-24,FY-SS-KP-2-67,I6,18.732666,0.0,0.0
2010-09-23,FY-SS-KP-2-67,I6,16.2099,0.0,0.0
2010-10-23,FY-SS-KP-2-67,I6,12.11322,0.0,0.0
2010-11-22,FY-SS-KP-2-67,I6,16.264282,0.0,0.0
2010-12-22,FY-SS-KP-2-67,I6,17.804443,0.0,0.0
2011-01-21,FY-SS-KP-2-67,I6,14.860535,0.0,0.0
2011-02-20,FY-SS-KP-2-67,I6,10.682495,0.0,0.0
2011-03-22,FY-SS-KP-2-67,I6,10.604431,0.0,0.0
2011-04-21,FY-SS-KP-2-67,I6,10.865723,0.0,0.0
2011-05-21,FY-SS-KP-2-67,I6,5.8895874,0.0,2302.7248000962
2011-06-20,FY-SS-KP-2-67,I6,4.7591553,0.0,2304.1611404178
2011-07-20,FY-SS-KP-2-67,I6,2.6941528,0.0,2307.028962288
2011-08-19,FY-SS-KP-2-67,I6,1.3110962,0.0,2313.9113344716
2011-09-18,FY-SS-KP-2-67,I6,0.1798706,0.0,2320.7145739224
2011-10-18,FY-SS-KP-2-67,I6,4.0079346,0.0,2327.000984964
2011-11-17,FY-SS-KP-2-67,I6,0.8965454,0.0,2333.0551321524
2011-12-17,FY-SS-KP-2-67,I6,1.8065796,0.0,2338.761463713
2012-01-16,FY-SS-KP-2-67,I6,2.7060547,0.0,2344.5254333748
2012-02-15,FY-SS-KP-2-67,I6,3.8671875,0.0,2349.8663126868
2012-03-16,FY-SS-KP-2-67,I6,3.975586,0.0,2355.3014376912
2012-04-15,FY-SS-KP-2-67,I6,5.821472,0.0,2360.3939829396
2012-05-15,FY-SS-KP-2-67,I6,6.922058,0.0,2365.5658784778
2012-06-14,FY-SS-KP-2-67,I6,7.3269043,0.0,2370.7467953796
2012-07-14,FY-SS-KP-2-67,I6,8.926575,0.0,2375.7790483314
2012-08-13,FY-SS-KP-2-67,I6,8.530212,0.0,2381.307635823
2012-09-12,FY-SS-KP-2-67,I6,7.0581055,0.0,2385.8872831920003
2012-10-12,FY-SS-KP-2-67,I6,10.102051,0.0,2390.8076103192
2012-11-11,FY-SS-KP-2-67,I6,8.305359,0.0,2395.8254755014
2012-12-11,FY-SS-KP-2-67,I6,8.893433,0.0,2400.9069253428
2013-01-10,FY-SS-KP-2-67,I6,8.930115,0.0,2405.9596141488
2013-02-09,FY-SS-KP-2-67,I6,9.061951,0.0,2410.8435222342
2013-03-11,FY-SS-KP-2-67,I6,10.103577,0.0,2415.6645853542
2013-04-10,FY-SS-KP-2-67,I6,9.687805,0.0,2420.5033431102
2013-05-10,FY-SS-KP-2-67,I6,10.23584,0.0,2425.1800063974
2013-06-09,FY-SS-KP-2-67,I6,10.757507,0.0,2429.8184086602
2013-07-09,FY-SS-KP-2-67,I6,10.255249,0.0,2434.692497673
2013-08-08,FY-SS-KP-2-67,I6,10.753601,0.0,2439.6854163192
2013-09-07,FY-SS-KP-2-67,I6,10.636353,0.0,2444.0988936516
2013-10-07,FY-SS-KP-2-67,I6,11.170105,0.0,2449.1069107536
2013-11-06,FY-SS-KP-2-67,I6,10.026978,0.0,2453.9717608458
2013-12-06,FY-SS-KP-2-67,I6,10.921326,0.0,2458.915294053
2014-01-05,FY-SS-KP-2-67,I6,10.003723,0.0,2463.733601451
2014-02-04,FY-SS-KP-2-67,I6,10.893433,0.0,2468.5017111972
2014-03-06,FY-SS-KP-2-67,I6,10.242249,0.0,2473.2668911758
2014-04-05,FY-SS-KP-2-67,I6,12.293396,0.0,2477.7419806506
2014-05-05,FY-SS-KP-2-67,I6,10.91394,0.0,2482.10926338
2014-06-04,FY-SS-KP-2-67,I6,12.277832,0.0,2486.7241694868
2014-07-04,FY-SS-KP-2-67,I6,11.62323,0.0,2491.5139334064
2014-08-03,FY-SS-KP-2-67,I6,10.548401,0.0,2495.9179977726
2014-09-02,FY-SS-KP-2-67,I6,11.431519,0.0,2500.6953464394
2014-10-02,FY-SS-KP-2-67,I6,11.268921,0.0,2505.2904258516
2014-11-01,FY-SS-KP-2-67,I6,11.7699585,0.0,2509.946551758
2014-12-01,FY-SS-KP-2-67,I6,12.238586,0.0,2514.5747723532
2014-12-31,FY-SS-KP-2-67,I6,13.17511,0.0,2519.1604968144
2015-01-30,FY-SS-KP-2-67,I6,12.301392,0.0,2523.8691699882
2015-03-01,FY-SS-KP-2-67,I6,13.395691,0.0,2528.4674547402
2015-03-31,FY-SS-KP-2-67,I6,11.666504,0.0,2533.0925280108
2015-04-30,FY-SS-KP-2-67,I6,11.429138,0.0,2537.668462407
2015-05-30,FY-SS-KP-2-67,I6,14.664307,0.0,2542.3545241566003
2015-06-29,FY-SS-KP-2-67,I6,9.875183,0.0,2546.8400998788
2015-07-29,FY-SS-KP-2-67,I6,8.8480835,0.0,2551.4044167312
2015-08-28,FY-SS-KP-2-67,I6,9.788635,0.0,2555.8719207186
2015-09-27,FY-SS-KP-2-67,I6,11.145935,0.0,2560.1310921228
2015-10-27,FY-SS-KP-2-67,I6,10.748169,0.0,2564.5584060804
2015-11-26,FY-SS-KP-2-67,I6,12.348816,0.0,2568.8576079726
2015-12-26,FY-SS-KP-2-67,I6,12.03186,0.0,2573.3104486182
2016-01-25,FY-SS-KP-2-67,I6,12.202454,0.0,2577.4928949204
2016-02-24,FY-SS-KP-2-67,I6,12.578003,0.0,2581.7415365658
2016-03-25,FY-SS-KP-2-67,I6,11.750366,0.0,2586.1482406236
2016-04-24,FY-SS-KP-2-67,I6,11.336121,0.0,2590.5159149556
2016-05-24,FY-SS-KP-2-67,I6,10.744568,0.0,2594.750342877
2016-06-23,FY-SS-KP-2-67,I6,10.270203,0.0,2599.0156929
2016-07-23,FY-SS-KP-2-67,I6,10.640808,0.0,2603.3109497586
2016-08-22,FY-SS-KP-2-67,I6,11.403687,0.0,2607.4905388122
2016-09-21,FY-SS-KP-2-67,I6,11.990601,0.0,2611.921536735
2016-10-21,FY-SS-KP-2-67,I6,10.880249,0.0,2616.0010785762
2016-11-20,FY-SS-KP-2-67,I6,10.24884,0.0,2620.266007989
2016-12-20,FY-SS-KP-2-67,I6,9.24939,0.0,2624.6198892072
2017-01-19,FY-SS-KP-2-67,I6,9.590271,0.0,2629.149803046
2017-02-18,FY-SS-KP-2-67,I6,9.095093,0.0,2633.8102075734
2017-03-20,FY-SS-KP-2-67,I6,9.463379,0.0,2637.980369157
2017-04-19,FY-SS-KP-2-67,I6,8.931702,0.0,2642.3861449716
2017-05-19,FY-SS-KP-2-67,I6,8.888306,0.0,2646.8300947878
