Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,P16,-33.253906,0.0,0.0
2009-05-01,FY-SS-KP-2-67,P16,-78.171875,0.0,0.0
2009-05-31,FY-SS-KP-2-67,P16,-66.105774,0.0,0.0
2009-06-30,FY-SS-KP-2-67,P16,-80.73187,0.0,0.0
2009-07-30,FY-SS-KP-2-67,P16,-81.28833,0.0,0.0
2009-08-29,FY-SS-KP-2-67,P16,-12.461365,0.0,0.0
2009-09-28,FY-SS-KP-2-67,P16,1070.41,0.0,0.0
2009-10-28,FY-SS-KP-2-67,P16,1971.1162,2147.7114,2148.8146515906
2009-11-27,FY-SS-KP-2-67,P16,2028.2952,1989.3505,2129.2397574624
2009-12-27,FY-SS-KP-2-67,P16,2038.3013,1956.6583,2105.7060366204
2010-01-26,FY-SS-KP-2-67,P16,2040.0125,2020.7455,2080.7205434136
2010-02-25,FY-SS-KP-2-67,P16,2059.696,1997.4086,2057.8551576756
2010-03-27,FY-SS-KP-2-67,P16,2063.1396,2032.8033,2022.2295607584
2010-04-26,FY-SS-KP-2-67,P16,2063.1396,2001.7079,1991.755510548
2010-05-26,FY-SS-KP-2-67,P16,2063.1396,2013.2451,1948.573346808
2010-06-25,FY-SS-KP-2-67,P16,2019.3074,1994.4261,1896.9321608016
2010-07-25,FY-SS-KP-2-67,P16,1996.7761,1970.5994,1852.7605478256
2010-08-24,FY-SS-KP-2-67,P16,1949.3154,1934.7542,1812.8385337458
2010-09-23,FY-SS-KP-2-67,P16,2006.8066,1986.1208,1802.282653602
2010-10-23,FY-SS-KP-2-67,P16,2021.0405,2002.5999,1783.9356076704
2010-11-22,FY-SS-KP-2-67,P16,1979.5342,1958.3368,1763.2031507604
2010-12-22,FY-SS-KP-2-67,P16,1992.7329,1992.967,1715.409967932
2011-01-21,FY-SS-KP-2-67,P16,2144.8738,2012.1204,1674.3606314934
2011-02-20,FY-SS-KP-2-67,P16,1977.9207,1988.3334,1642.5149714207998
2011-03-22,FY-SS-KP-2-67,P16,1975.8511,1942.5392,1614.7713920946
2011-04-21,FY-SS-KP-2-67,P16,2030.1611,2024.3171,1586.8485893118
2011-05-21,FY-SS-KP-2-67,P16,1956.8196,1931.3555,1571.1285006438
2011-06-20,FY-SS-KP-2-67,P16,2040.3076,2034.3209,1550.9684507046
2011-07-20,FY-SS-KP-2-67,P16,1996.3259,1972.1831,1541.6775629892002
2011-08-19,FY-SS-KP-2-67,P16,2055.9,2049.411,1528.0060345446002
2011-09-18,FY-SS-KP-2-67,P16,2052.5754,2048.5537,1521.2138614932
