Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,I9,-33.58545,0.0,0.0
2009-05-01,FY-SS-KP-2-67,I9,13.703918,0.0,0.0
2009-05-31,FY-SS-KP-2-67,I9,-7.7525024,0.0,0.0
2009-06-30,FY-SS-KP-2-67,I9,-4.033142,0.0,0.0
2009-07-30,FY-SS-KP-2-67,I9,11.2039795,0.0,0.0
2009-08-29,FY-SS-KP-2-67,I9,10.75354,0.0,0.0
2009-09-28,FY-SS-KP-2-67,I9,-16.482666,0.0,0.0
2009-10-28,FY-SS-KP-2-67,I9,-14.567139,0.0,0.0
2009-11-27,FY-SS-KP-2-67,I9,-4.383362,0.0,0.0
2009-12-27,FY-SS-KP-2-67,I9,-16.647095,0.0,0.0
2010-01-26,FY-SS-KP-2-67,I9,21.71344,0.0,0.0
2010-02-25,FY-SS-KP-2-67,I9,-23.663513,0.0,0.0
2010-03-27,FY-SS-KP-2-67,I9,-13.845825,0.0,0.0
2010-04-26,FY-SS-KP-2-67,I9,-13.845825,0.0,0.0
2010-05-26,FY-SS-KP-2-67,I9,-13.845825,0.0,0.0
2010-06-25,FY-SS-KP-2-67,I9,-28.056763,0.0,0.0
2010-07-25,FY-SS-KP-2-67,I9,-33.85791,0.0,0.0
2010-08-24,FY-SS-KP-2-67,I9,-14.508301,0.0,0.0
2010-09-23,FY-SS-KP-2-67,I9,-4.843994,0.0,0.0
2010-10-23,FY-SS-KP-2-67,I9,-10.961243,0.0,0.0
2010-11-22,FY-SS-KP-2-67,I9,-7.562683,0.0,0.0
2010-12-22,FY-SS-KP-2-67,I9,3.0194702,0.0,0.0
2011-01-21,FY-SS-KP-2-67,I9,2.3762207,0.0,0.0
2011-02-20,FY-SS-KP-2-67,I9,2.5170898,0.0,0.0
2011-03-22,FY-SS-KP-2-67,I9,-4.1487427,0.0,0.0
2011-04-21,FY-SS-KP-2-67,I9,1.2246704,0.0,0.0
2011-05-21,FY-SS-KP-2-67,I9,2.3964844,0.0,0.0
2011-06-20,FY-SS-KP-2-67,I9,-0.6304321,0.0,0.0
2011-07-20,FY-SS-KP-2-67,I9,2.878601,0.0,0.0
2011-08-19,FY-SS-KP-2-67,I9,3.3846436,0.0,2097.4997865804
2011-09-18,FY-SS-KP-2-67,I9,2.422058,0.0,2107.628544318
2011-10-18,FY-SS-KP-2-67,I9,2.9612427,0.0,2115.603386229
2011-11-17,FY-SS-KP-2-67,I9,3.8292236,0.0,2122.5658483962
2011-12-17,FY-SS-KP-2-67,I9,4.173645,0.0,2128.9200066876
2012-01-16,FY-SS-KP-2-67,I9,2.3624268,0.0,2135.1391636086
2012-02-15,FY-SS-KP-2-67,I9,2.13208,0.0,2140.7661448794
2012-03-16,FY-SS-KP-2-67,I9,0.22192383,0.0,2146.4083261326
2012-04-15,FY-SS-KP-2-67,I9,-0.070495605,0.0,2151.6910742142
2012-05-15,FY-SS-KP-2-67,I9,-1.1710815,0.0,2156.8361812338
2012-06-14,FY-SS-KP-2-67,I9,-1.7756958,0.0,2162.2125513444
2012-07-14,FY-SS-KP-2-67,I9,-2.258728,0.0,2167.3084469706
2012-08-13,FY-SS-KP-2-67,I9,-4.3339844,0.0,2172.7116926226004
2012-09-12,FY-SS-KP-2-67,I9,-4.0976562,0.0,2177.6410266096
2012-10-12,FY-SS-KP-2-67,I9,-4.403076,0.0,2182.5643415196
2012-11-11,FY-SS-KP-2-67,I9,-4.970093,0.0,2187.6129112464
2012-12-11,FY-SS-KP-2-67,I9,-3.7359009,0.0,2192.6728664562
2013-01-10,FY-SS-KP-2-67,I9,-2.8607178,0.0,2197.688222481
2013-02-09,FY-SS-KP-2-67,I9,-0.8671875,0.0,2202.4942886718
2013-03-11,FY-SS-KP-2-67,I9,-1.7033081,0.0,2207.4269585328
2013-04-10,FY-SS-KP-2-67,I9,0.050354004,0.0,2212.2526773726
2013-05-10,FY-SS-KP-2-67,I9,1.1581421,0.0,2216.9697337428
2013-06-09,FY-SS-KP-2-67,I9,0.78759766,0.0,2221.7640663594
2013-07-09,FY-SS-KP-2-67,I9,1.2719116,0.0,2226.6255225624
2013-08-08,FY-SS-KP-2-67,I9,1.4099731,0.0,2231.428920054
2013-09-07,FY-SS-KP-2-67,I9,2.409729,0.0,2236.1155764594
2013-10-07,FY-SS-KP-2-67,I9,4.255493,0.0,2241.0184845228
2013-11-06,FY-SS-KP-2-67,I9,3.44104,0.0,2245.8966345996
2013-12-06,FY-SS-KP-2-67,I9,4.6414795,0.0,2250.9367776186
2014-01-05,FY-SS-KP-2-67,I9,6.54895,0.0,2255.9444901408
2014-02-04,FY-SS-KP-2-67,I9,7.630249,0.0,2260.7797089696
2014-03-06,FY-SS-KP-2-67,I9,9.024597,0.0,2265.4178356602
2014-04-05,FY-SS-KP-2-67,I9,4.451538,0.0,2270.0189341494
2014-05-05,FY-SS-KP-2-67,I9,4.4952393,0.0,2274.2897666088
2014-06-04,FY-SS-KP-2-67,I9,6.5997314,0.0,2278.9787291184
2014-07-04,FY-SS-KP-2-67,I9,6.209656,0.0,2283.650577144
2014-08-03,FY-SS-KP-2-67,I9,5.8083496,0.0,2288.1463490376
2014-09-02,FY-SS-KP-2-67,I9,5.6228027,0.0,2292.914299242
2014-10-02,FY-SS-KP-2-67,I9,6.6190796,0.0,2297.4020360304003
2014-11-01,FY-SS-KP-2-67,I9,5.5823975,0.0,2302.0868359494
2014-12-01,FY-SS-KP-2-67,I9,9.820496,0.0,2306.7919556922
2014-12-31,FY-SS-KP-2-67,I9,9.039978,0.0,2311.5860997594
2015-01-30,FY-SS-KP-2-67,I9,8.089478,0.0,2316.31052406
2015-03-01,FY-SS-KP-2-67,I9,6.7680664,0.0,2320.8674874858
2015-03-31,FY-SS-KP-2-67,I9,7.5474243,0.0,2325.4235226684
2015-04-30,FY-SS-KP-2-67,I9,8.731567,0.0,2330.0778355998
2015-05-30,FY-SS-KP-2-67,I9,7.7371216,0.0,2334.8375766534
2015-06-29,FY-SS-KP-2-67,I9,8.515625,0.0,2339.2107479256
2015-07-29,FY-SS-KP-2-67,I9,8.05542,0.0,2343.8273074656
2015-08-28,FY-SS-KP-2-67,I9,7.128418,0.0,2348.4852173394
2015-09-27,FY-SS-KP-2-67,I9,7.994446,0.0,2352.8758801944
2015-10-27,FY-SS-KP-2-67,I9,6.558777,0.0,2357.332274271
2015-11-26,FY-SS-KP-2-67,I9,4.722473,0.0,2361.4748931384
2015-12-26,FY-SS-KP-2-67,I9,3.248291,0.0,2365.8865865034004
2016-01-25,FY-SS-KP-2-67,I9,3.9766235,0.0,2370.1509937794
2016-02-24,FY-SS-KP-2-67,I9,2.6625977,0.0,2374.6880144802
2016-03-25,FY-SS-KP-2-67,I9,3.486145,0.0,2378.9843156124
2016-04-24,FY-SS-KP-2-67,I9,3.855835,0.0,2383.4446402188
2016-05-24,FY-SS-KP-2-67,I9,2.2058716,0.0,2387.7254657964
2016-06-23,FY-SS-KP-2-67,I9,-0.8960571,0.0,2391.9888723102
2016-07-23,FY-SS-KP-2-67,I9,0.109680176,0.0,2396.3098153986
2016-08-22,FY-SS-KP-2-67,I9,0.8755493,0.0,2400.5493776652
2016-09-21,FY-SS-KP-2-67,I9,4.118042,0.0,2404.9468573062004
2016-10-21,FY-SS-KP-2-67,I9,2.425476,0.0,2409.1937149842
