Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KS-13-65,Well_15,1786.2245,0.0,0.0
2009-05-01,FY-SS-KS-13-65,Well_15,1832.5488,0.0,0.0
2009-05-31,FY-SS-KS-13-65,Well_15,1845.8982,2147.4739,0.0
2009-06-30,FY-SS-KS-13-65,Well_15,1937.8301,1989.0494,0.0
2009-07-30,FY-SS-KS-13-65,Well_15,1869.8809,1956.2788,0.0
2009-08-29,FY-SS-KS-13-65,Well_15,1868.3163,2020.2717,0.0
2009-09-28,FY-SS-KS-13-65,Well_15,1841.7556,1996.8542,2167.8747768492003
2009-10-28,FY-SS-KS-13-65,Well_15,1856.4421,2032.1377,2143.604712585
2009-11-27,FY-SS-KS-13-65,Well_15,1846.5315,2000.9426,2132.0146969974
2009-12-27,FY-SS-KS-13-65,Well_15,1846.5315,2012.2473,2097.0346207068
2010-01-26,FY-SS-KS-13-65,Well_15,1846.5315,1993.1024,2070.044557302
2010-02-25,FY-SS-KS-13-65,Well_15,1846.5315,1968.9583,2048.9845030614
2010-03-27,FY-SS-KS-13-65,Well_15,1846.5315,1932.8179,2030.7744745284
2010-04-26,FY-SS-KS-13-65,Well_15,1846.5315,1984.0765,1977.2643578616005
2010-05-26,FY-SS-KS-13-65,Well_15,1788.3145,2000.422,1935.304255302
2010-06-25,FY-SS-KS-13-65,Well_15,1779.7511,1956.0522,1898.3441782506
2010-07-25,FY-SS-KS-13-65,Well_15,1848.9109,1990.2909,1857.6040918356
2010-08-24,FY-SS-KS-13-65,Well_15,1876.3613,2009.0786,1803.7539625854
2010-09-23,FY-SS-KS-13-65,Well_15,1881.4535,1985.0156,1786.6239305118
2010-10-23,FY-SS-KS-13-65,Well_15,1868.7744,1938.9961,1771.7338943178
2010-11-22,FY-SS-KS-13-65,Well_15,1873.049,2020.322,1746.6238424766
2010-12-22,FY-SS-KS-13-65,Well_15,1866.977,1926.8221,1710.0537581034
2011-01-21,FY-SS-KS-13-65,Well_15,1872.9912,2028.5415,1675.4136943962
2011-02-20,FY-SS-KS-13-65,Well_15,1872.2019,1965.7544,1632.0935995182
2011-03-22,FY-SS-KS-13-65,Well_15,1877.9202,2041.8542,1606.7335311726
2011-04-21,FY-SS-KS-13-65,Well_15,1882.0952,2040.251,1583.9934872742
2011-05-21,FY-SS-KS-13-65,Well_15,1887.0052,1998.0868,1552.9834201272
2011-06-20,FY-SS-KS-13-65,Well_15,1877.8264,1995.4202,1535.023379091
2011-07-20,FY-SS-KS-13-65,Well_15,1874.9746,2044.3081,1528.1633572632002
2011-08-19,FY-SS-KS-13-65,Well_15,1881.9655,2007.0902,1514.0033263308
2011-09-18,FY-SS-KS-13-65,Well_15,1875.3796,2008.729,1511.4733269702
2011-10-18,FY-SS-KS-13-65,Well_15,1874.1648,2027.4861,1492.373287254
2011-11-17,FY-SS-KS-13-65,Well_15,1877.8425,2007.9465,1466.4432195684
2011-12-17,FY-SS-KS-13-65,Well_15,1887.3896,1979.1713,1461.253208784
2012-01-16,FY-SS-KS-13-65,Well_15,1871.5349,2036.0852,1459.6532075832
2012-02-15,FY-SS-KS-13-65,Well_15,1888.165,1967.2058,1455.8832058416
2012-03-16,FY-SS-KS-13-65,Well_15,1868.1365,1981.9939,1458.5132089032002
2012-04-15,FY-SS-KS-13-65,Well_15,1877.8931,2019.4897,1463.5832152464002
2012-05-15,FY-SS-KS-13-65,Well_15,1864.4893,1997.295,1448.1731873644198
2012-06-14,FY-SS-KS-13-65,Well_15,1887.2837,1974.9308,1443.47317731036
2012-07-14,FY-SS-KS-13-65,Well_15,1872.7177,1940.0874,1437.79316434524
2012-08-13,FY-SS-KS-13-65,Well_15,1872.8698,1977.2393,1445.58318143208
2012-09-12,FY-SS-KS-13-65,Well_15,1864.6316,1949.7257,1442.60317556964
2012-10-12,FY-SS-KS-13-65,Well_15,1870.9938,1988.6786,1441.91317323882
2012-11-11,FY-SS-KS-13-65,Well_15,1870.7073,2018.6171,1438.99316669622
2012-12-11,FY-SS-KS-13-65,Well_15,1868.6454,2017.2932,1435.74315954336
2013-01-10,FY-SS-KS-13-65,Well_15,1871.5725,1999.7704,1430.47314869892
2013-02-09,FY-SS-KS-13-65,Well_15,1877.5212,1959.0446,1433.5331546214
2013-03-11,FY-SS-KS-13-65,Well_15,1868.2402,1968.0771,1438.5431659959
2013-04-10,FY-SS-KS-13-65,Well_15,1879.7499,2002.857,1432.83315337086
2013-05-10,FY-SS-KS-13-65,Well_15,1876.3408,1938.2023,1437.95316446532
